date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-11-24,SEC-001,0,0.0,0,0,2025,11,0,4,1,3,857.4806601964967,1,5,190.37506011920576,1646.0015153069894
2025-11-24,SEC-002,0,0.0,0,0,2025,11,0,4,1,4,1418.6467414845488,2,6,623.7922969626139,2214.0131811293745
2025-11-24,SEC-003,0,0.0,0,0,2025,11,0,4,1,3,1041.1931470275174,1,5,375.7785513309665,1664.9956357763672
2025-11-24,SEC-004,0,0.0,0,0,2025,11,0,4,1,3,904.6078077403782,1,5,111.85460014326416,1627.7932590180703
2025-11-24,SEC-005,0,0.0,0,0,2025,11,0,4,1,8,3034.1427454591662,3,12,1173.4034093614837,4891.571736110237
2025-11-24,SEC-006,0,0.0,0,0,2025,11,0,4,1,5,1865.803231960332,2,8,599.3486551723072,3087.863654533086
2025-11-25,SEC-001,0,0.0,0,0,2025,11,1,4,1,2,754.7998919369363,1,4,35.49602437976678,1474.4490932636506
2025-11-25,SEC-002,0,0.0,0,0,2025,11,1,4,1,4,1368.134334624779,1,6,547.009991149373,2222.4528302294784
2025-11-25,SEC-003,0,0.0,0,0,2025,11,1,4,1,3,925.5360292160419,1,4,269.0610253535137,1534.486135469496
2025-11-25,SEC-004,0,0.0,0,0,2025,11,1,4,1,3,912.796999785757,1,5,174.62169536545696,1657.8319751752842
2025-11-25,SEC-005,0,0.0,0,0,2025,11,1,4,1,8,3112.580483765758,3,12,1253.0150120320209,4854.951695191389
2025-11-25,SEC-006,0,0.0,0,0,2025,11,1,4,1,5,1925.3324174866495,2,8,692.1663371582549,3190.8127087215676
2025-11-26,SEC-001,0,0.0,0,0,2025,11,2,4,1,3,850.0714788493733,1,4,139.23362323920804,1509.3626216387347
2025-11-26,SEC-002,0,0.0,0,0,2025,11,2,4,1,4,1324.4872126212038,1,6,546.1809645836232,2145.8175103686017
2025-11-26,SEC-003,0,0.0,0,0,2025,11,2,4,1,2,852.7251674058807,1,4,235.2718171194957,1451.3627427232182
2025-11-26,SEC-004,0,0.0,0,0,2025,11,2,4,1,3,907.3872667035653,1,5,195.8325178580883,1636.498015681834
2025-11-26,SEC-005,0,0.0,0,0,2025,11,2,4,1,8,3051.668030868018,3,13,1309.9555432346851,4942.957610371182
2025-11-26,SEC-006,0,0.0,0,0,2025,11,2,4,1,5,1962.8957756502725,2,8,694.4628311675259,3192.2897168830395
2025-11-27,SEC-001,0,0.0,0,0,2025,11,3,4,1,3,914.1438177902517,1,5,259.0018955556891,1687.6261494542314
2025-11-27,SEC-002,0,0.0,0,0,2025,11,3,4,1,4,1317.9637870451959,1,6,548.94714783496,2151.568543064546
2025-11-27,SEC-003,0,0.0,0,0,2025,11,3,4,1,2,842.8444887818673,1,4,219.80249531549381,1482.8440263160228
2025-11-27,SEC-004,0,0.0,0,0,2025,11,3,4,1,3,890.9215087435181,1,5,157.82750310683974,1621.9862350830526
2025-11-27,SEC-005,0,0.0,0,0,2025,11,3,4,1,7,2868.7504581311023,3,12,1085.7404966589163,4656.662813460186
2025-11-27,SEC-006,0,0.0,0,0,2025,11,3,4,1,5,1967.9878333312236,2,8,597.9515602043232,3238.8077892773313
2025-11-28,SEC-001,0,0.0,0,0,2025,11,4,4,1,3,882.4336102013149,1,5,173.42431522167323,1638.446116480679
2025-11-28,SEC-002,0,0.0,0,0,2025,11,4,4,1,4,1353.7267846358807,1,6,545.6055592285884,2169.863954288978
2025-11-28,SEC-003,0,0.0,0,0,2025,11,4,4,1,3,857.0668861204938,1,4,297.648618606666,1517.8818301598574
2025-11-28,SEC-004,0,0.0,0,0,2025,11,4,4,1,3,868.7686894402887,1,5,190.85125702029282,1632.5350373909814
2025-11-28,SEC-005,0,0.0,0,0,2025,11,4,4,1,7,2643.9787949875918,2,12,902.003222781375,4535.116897936653
2025-11-28,SEC-006,0,0.0,0,0,2025,11,4,4,1,5,1947.2037737174019,2,8,718.3331205867041,3150.9422801897736
2025-12-01,SEC-001,0,0.0,0,0,2025,12,0,4,1,2,770.9419448736961,1,4,128.56496095859032,1497.2460789795011
2025-12-01,SEC-002,0,0.0,0,0,2025,12,0,4,1,4,1480.437634509476,2,6,663.1311770852574,2301.3226645262107
2025-12-01,SEC-003,0,0.0,0,0,2025,12,0,4,1,2,849.6582095084857,1,4,227.67757084786925,1432.1863345658094
2025-12-01,SEC-004,0,0.0,0,0,2025,12,0,4,1,2,827.8692455114499,1,4,140.30626531676646,1564.0265056932399
2025-12-01,SEC-005,0,0.0,0,0,2025,12,0,4,1,7,2599.4458936484903,2,11,691.3145833931547,4482.806183012505
2025-12-01,SEC-006,0,0.0,0,0,2025,12,0,4,1,5,1886.1131435675056,2,8,582.9472672488317,3135.26592331702
2025-12-02,SEC-001,0,0.0,0,0,2025,12,1,4,1,2,842.4992701530141,1,4,117.38354301496963,1533.7874499686457
2025-12-02,SEC-002,0,0.0,0,0,2025,12,1,4,1,4,1472.9297117240064,2,6,708.8119581088856,2227.801760328295
2025-12-02,SEC-003,0,0.0,0,0,2025,12,1,4,1,3,863.9545508994769,1,4,225.08752550773056,1503.751237324909
2025-12-02,SEC-004,0,0.0,0,0,2025,12,1,4,1,2,833.2199939333946,1,4,129.0651333704276,1577.7367677853024
2025-12-02,SEC-005,0,0.0,0,0,2025,12,1,4,1,7,2822.5922832828714,2,12,971.3644638927411,4534.995684095403
2025-12-02,SEC-006,0,0.0,0,0,2025,12,1,4,1,5,1895.0484399062152,2,8,648.0026067021159,3110.5366085986916
2025-12-03,SEC-001,0,0.0,0,0,2025,12,2,4,1,3,913.0280357057022,1,5,136.5689215266882,1572.6802391873828
2025-12-03,SEC-002,0,0.0,0,0,2025,12,2,4,1,4,1457.733566991585,2,6,610.6149826528791,2258.0667998575495
2025-12-03,SEC-003,0,0.0,0,0,2025,12,2,4,1,3,860.1394570183854,1,4,223.66191183948465,1537.5832216605459
2025-12-03,SEC-004,0,0.0,0,0,2025,12,2,4,1,2,845.4326191386018,1,4,67.35075168119842,1553.404713309169
2025-12-03,SEC-005,0,0.0,0,0,2025,12,2,4,1,8,3028.687747094773,3,13,1021.9477934108609,4913.666253058245
2025-12-03,SEC-006,0,0.0,0,0,2025,12,2,4,1,5,1920.1898257257847,2,8,687.3806845293253,3150.127215164296
2025-12-05,SEC-001,0,0.0,0,0,2025,12,4,4,1,2,772.7210148919359,1,4,2.329389955344389,1442.3767869478152
2025-12-05,SEC-002,0,0.0,0,0,2025,12,4,4,1,4,1476.7164308208123,2,6,664.5992041416093,2240.954546711029
2025-12-05,SEC-003,0,0.0,0,0,2025,12,4,4,1,2,803.909091546057,1,4,130.74314615157041,1403.0590789052044
2025-12-05,SEC-004,0,0.0,0,0,2025,12,4,4,1,3,867.49431120797,1,5,173.06784967563345,1595.7381353964838
2025-12-05,SEC-005,0,0.0,0,0,2025,12,4,4,1,8,3068.1204984778606,3,12,1214.0905654713642,4895.949651535192
2025-12-05,SEC-006,0,0.0,0,0,2025,12,4,4,1,5,2004.5432750859104,2,8,834.5756621697811,3267.0289237543525
2025-12-08,SEC-001,0,0.0,0,0,2025,12,0,4,1,2,778.4136159860072,1,4,86.18751491232452,1505.4512061794048
2025-12-08,SEC-002,0,0.0,0,0,2025,12,0,4,1,4,1488.028428118152,2,6,712.2942500243137,2346.4074894669816
2025-12-08,SEC-003,0,0.0,0,0,2025,12,0,4,1,3,860.7288418989065,1,4,287.5115542421218,1463.9360069048248
2025-12-08,SEC-004,0,0.0,0,0,2025,12,0,4,1,2,841.0514070611467,1,4,127.90966466737527,1574.880889367051
2025-12-08,SEC-005,0,0.0,0,0,2025,12,0,4,1,6,2523.3700743592967,2,11,653.9555918586568,4386.455819933066
2025-12-08,SEC-006,0,0.0,0,0,2025,12,0,4,1,5,2025.7960152345513,2,8,736.4180157114512,3186.5454918579153
2025-12-09,SEC-001,0,0.0,0,0,2025,12,1,4,1,2,840.4257743409427,1,5,176.24215740343678,1588.1738623603287
2025-12-09,SEC-002,0,0.0,0,0,2025,12,1,4,1,4,1431.6601168183313,2,6,648.6946327247236,2297.9929222435344
2025-12-09,SEC-003,0,0.0,0,0,2025,12,1,4,1,2,825.1016855979593,1,4,205.27411575604265,1511.686795761317
2025-12-09,SEC-004,0,0.0,0,0,2025,12,1,4,1,2,825.1359294423255,1,4,76.58693506566289,1544.8008895263165
2025-12-09,SEC-005,0,0.0,0,0,2025,12,1,4,1,6,2459.855662994556,1,11,512.9231928790616,4222.487549575445
2025-12-09,SEC-006,0,0.0,0,0,2025,12,1,4,1,5,1969.7800888330275,2,8,712.1016640420493,3120.5916972247555
2025-12-10,SEC-001,0,0.0,0,0,2025,12,2,4,1,2,735.9032830533441,1,4,15.841069774644316,1465.306567255357
2025-12-10,SEC-002,0,0.0,0,0,2025,12,2,4,1,4,1371.7078658231708,2,6,597.9847732379661,2182.540613685219
2025-12-10,SEC-003,0,0.0,0,0,2025,12,2,4,1,2,782.651100299181,1,4,186.25250743270425,1447.211238059501
2025-12-10,SEC-004,0,0.0,0,0,2025,12,2,4,1,2,815.7020851782472,1,4,40.135612671795855,1566.8550215198761
2025-12-10,SEC-005,0,0.0,0,0,2025,12,2,4,1,6,2495.6967642080085,2,11,651.9848825729028,4495.0014306677995
2025-12-10,SEC-006,0,0.0,0,0,2025,12,2,4,1,5,1908.0807648100044,2,8,677.6173681477889,3223.3533636383063
2025-12-11,SEC-001,0,0.0,0,0,2025,12,3,4,1,2,677.9711823159522,1,4,-25.38409219699773,1388.3194985015077
2025-12-11,SEC-002,0,0.0,0,0,2025,12,3,4,1,4,1342.4798632681534,1,6,530.1649482994121,2090.4802554211897
2025-12-11,SEC-003,0,0.0,0,0,2025,12,3,4,1,2,779.9822505513345,1,4,157.9242204350871,1431.9460803421957
2025-12-11,SEC-004,0,0.0,0,0,2025,12,3,4,1,2,816.3208451431811,1,4,97.58806248998039,1546.6722931863935
2025-12-11,SEC-005,0,0.0,0,0,2025,12,3,4,1,7,2594.2119108540874,2,11,752.3441067743842,4483.996622705507
2025-12-11,SEC-006,0,0.0,0,0,2025,12,3,4,1,5,1869.925423830517,2,8,630.8189591574807,3188.124077075337
2025-12-12,SEC-001,0,0.0,0,0,2025,12,4,4,1,2,738.1124120655529,1,4,63.59569530877759,1442.6891102765123
2025-12-12,SEC-002,0,0.0,0,0,2025,12,4,4,1,4,1363.5685502096114,2,6,567.7391123884087,2219.279997680327
2025-12-12,SEC-003,0,0.0,0,0,2025,12,4,4,1,2,807.5576815230248,1,4,192.44851286874868,1451.2581057223188
2025-12-12,SEC-004,0,0.0,0,0,2025,12,4,4,1,2,826.019314337587,1,5,148.9079033555785,1594.3805605364942
2025-12-12,SEC-005,0,0.0,0,0,2025,12,4,4,1,7,2709.3255718006176,2,12,887.5978318185256,4592.44502523556
2025-12-12,SEC-006,0,0.0,0,0,2025,12,4,4,1,5,1873.7148769807993,2,8,656.5220544195568,3092.657566229194
2025-12-15,SEC-001,0,0.0,0,0,2025,12,0,4,1,2,700.705914214709,1,4,-6.933513758011437,1417.9143631217394
2025-12-15,SEC-002,0,0.0,0,0,2025,12,0,4,1,4,1525.901399907187,2,6,771.1003289475493,2318.421797838218
2025-12-15,SEC-003,0,0.0,0,0,2025,12,0,4,1,2,664.049919997003,1,4,34.40277292034588,1310.1827565205542
2025-12-15,SEC-004,0,0.0,0,0,2025,12,0,4,1,2,849.6816257436002,1,4,140.44771223348783,1557.4419444363436
2025-12-15,SEC-005,0,0.0,0,0,2025,12,0,4,1,7,2943.810437577514,3,12,1032.4311179506392,4814.520040541641
2025-12-15,SEC-006,0,0.0,0,0,2025,12,0,4,1,5,2051.8995121238627,2,8,834.5300842057597,3221.501738206281
2025-12-16,SEC-001,0,0.0,0,0,2025,12,1,4,1,2,671.2917457048969,1,4,-2.9560102987032733,1378.0130816464784
2025-12-16,SEC-002,0,0.0,0,0,2025,12,1,4,1,4,1500.6922424164418,2,6,666.1884313294426,2254.3129609790562
2025-12-16,SEC-003,0,0.0,0,0,2025,12,1,4,1,2,632.2299554647499,1,4,37.94147604275496,1248.9425221204992
2025-12-16,SEC-004,0,0.0,0,0,2025,12,1,4,1,2,838.3134752244007,1,4,110.05179498685276,1555.7517230187264
2025-12-16,SEC-005,0,0.0,0,0,2025,12,1,4,1,8,2981.154720662022,3,12,1226.8701950674965,4787.305345772607
2025-12-16,SEC-006,0,0.0,0,0,2025,12,1,4,1,6,2101.9395747842987,2,9,871.1450301227776,3320.1631531526696
2025-12-17,SEC-001,0,0.0,0,0,2025,12,2,4,1,2,706.4123897706971,1,4,12.321222706893728,1385.997611765163
2025-12-17,SEC-002,0,0.0,0,0,2025,12,2,4,1,4,1428.415166563187,2,6,563.4891656163603,2231.342952124834
2025-12-17,SEC-003,0,0.0,0,0,2025,12,2,4,1,2,667.9216318155362,1,4,49.790163309219665,1305.6285809396004
2025-12-17,SEC-004,0,0.0,0,0,2025,12,2,4,1,2,818.6486395227756,1,4,82.78131540435024,1518.7889872664994
2025-12-17,SEC-005,0,0.0,0,0,2025,12,2,4,1,8,2991.0172332388547,3,12,1139.1258796781685,4826.704581545206
2025-12-17,SEC-006,0,0.0,0,0,2025,12,2,4,1,6,2127.4078155679354,2,9,901.6026098611217,3323.531615708748
2025-12-18,SEC-001,0,0.0,0,0,2025,12,3,4,1,2,789.8635323583109,1,4,88.6840021237791,1446.0354070012936
2025-12-18,SEC-002,0,0.0,0,0,2025,12,3,4,1,4,1347.5750821622198,1,6,524.8901256439818,2122.250653471643
2025-12-18,SEC-003,0,0.0,0,0,2025,12,3,4,1,2,720.2674409169817,1,4,93.97189406014095,1331.8336828085821
2025-12-18,SEC-004,0,0.0,0,0,2025,12,3,4,1,2,798.1280875809487,1,4,78.28869659476482,1470.2328294182255
2025-12-18,SEC-005,0,0.0,0,0,2025,12,3,4,1,8,2964.8001280398457,3,12,1217.2158811585357,4767.764585909422
2025-12-18,SEC-006,0,0.0,0,0,2025,12,3,4,1,6,2127.2207973614964,2,9,865.2551165486753,3369.4077797130776
2025-12-19,SEC-001,0,0.0,0,0,2025,12,4,4,1,2,776.4763142416025,1,4,45.0116511890603,1464.0484979626176
2025-12-19,SEC-002,0,0.0,0,0,2025,12,4,4,1,4,1302.445036514146,1,6,512.7300148294051,2135.5497185625254
2025-12-19,SEC-003,0,0.0,0,0,2025,12,4,4,1,2,737.3128509197013,1,4,102.25105997069801,1339.8762250124396
2025-12-19,SEC-004,0,0.0,0,0,2025,12,4,4,1,2,785.3800780144334,1,4,97.51662902996259,1514.2472131307356
2025-12-19,SEC-005,0,0.0,0,0,2025,12,4,4,1,7,2908.519809536458,3,12,1082.2958501182748,4772.324481782276
2025-12-19,SEC-006,0,0.0,0,0,2025,12,4,4,1,6,2104.2152412988116,2,9,904.9015661335845,3442.6388994773633
2025-12-22,SEC-001,0,0.0,0,0,2025,12,0,4,1,2,748.4453602845597,1,4,-18.33238894991383,1465.4666128783779
2025-12-22,SEC-002,0,0.0,0,0,2025,12,0,4,1,4,1458.69403028231,2,6,633.3236138556263,2222.1731774965538
2025-12-22,SEC-003,0,0.0,0,0,2025,12,0,4,1,2,791.8227870400477,1,4,164.57607919520032,1437.89437544121
2025-12-22,SEC-004,0,0.0,0,0,2025,12,0,4,1,2,834.1113656198656,1,4,108.34286901031203,1560.3580270532716
2025-12-22,SEC-005,0,0.0,0,0,2025,12,0,4,1,7,2887.8581948379488,3,12,1108.3486849904548,4601.522349284472
2025-12-22,SEC-006,0,0.0,0,0,2025,12,0,4,1,5,1999.613813460608,2,8,717.0182231351414,3185.713653579146
2025-12-23,SEC-001,0,0.0,0,0,2025,12,1,4,1,2,845.7922920921459,1,4,193.67495136373321,1525.7372548221858
2025-12-23,SEC-002,0,0.0,0,0,2025,12,1,4,1,4,1504.1132307443654,2,6,623.4230508438983,2307.6444513569477
2025-12-23,SEC-003,0,0.0,0,0,2025,12,1,4,1,2,824.3638463278708,1,4,148.98398142796353,1450.6605899544268
2025-12-23,SEC-004,0,0.0,0,0,2025,12,1,4,1,3,869.2871299349034,1,5,130.38584627340074,1604.7362545934416
2025-12-23,SEC-005,0,0.0,0,0,2025,12,1,4,1,8,3004.4796683437053,3,13,1140.8004899228038,4984.854048043812
2025-12-23,SEC-006,0,0.0,0,0,2025,12,1,4,1,5,1999.6970397572995,2,8,829.1770998287676,3160.1794118208036
2025-12-24,SEC-001,0,0.0,0,0,2025,12,2,4,1,2,843.9053435158261,1,4,145.25112282169206,1517.9809954513419
2025-12-24,SEC-002,0,0.0,0,0,2025,12,2,4,1,4,1494.3487713433412,2,6,661.9463731831551,2285.921348597696
2025-12-24,SEC-003,0,0.0,0,0,2025,12,2,4,1,2,786.3882970876482,1,4,161.32961907088443,1398.286101753393
2025-12-24,SEC-004,0,0.0,0,0,2025,12,2,4,1,3,901.2901137568036,1,5,173.38941836489033,1678.0634106874518
2025-12-24,SEC-005,0,0.0,0,0,2025,12,2,4,1,8,3129.9572133488446,3,13,1255.8175960026838,5009.001462378441
2025-12-24,SEC-006,0,0.0,0,0,2025,12,2,4,1,5,2022.6899939318535,2,9,722.5734691696338,3316.3527849494612
2025-12-26,SEC-001,0,0.0,0,0,2025,12,4,4,1,2,667.9244729391629,1,4,-38.250090396082534,1375.0715807415556
2025-12-26,SEC-002,0,0.0,0,0,2025,12,4,4,1,4,1367.6917722573824,2,6,575.5932847604063,2266.943360913061
2025-12-26,SEC-003,0,0.0,0,0,2025,12,4,4,1,2,607.3708339580137,1,3,-72.84772328314229,1193.0690976728824
2025-12-26,SEC-004,0,0.0,0,0,2025,12,4,4,1,3,931.5406026900375,1,5,190.14522977445316,1622.5011785545844
2025-12-26,SEC-005,0,0.0,0,0,2025,12,4,4,1,8,3101.3845241444633,3,12,1220.4409627683408,4880.309599862083
2025-12-26,SEC-006,0,0.0,0,0,2025,12,4,4,1,5,2058.0220338862246,2,9,834.3705491330314,3295.893231676415
2025-12-29,SEC-001,0,0.0,0,0,2025,12,0,4,1,2,719.5421498498728,1,4,-30.819370887857332,1448.3434041303692
2025-12-29,SEC-002,0,0.0,0,0,2025,12,0,4,1,4,1351.2151298422696,2,6,606.016159190597,2152.844830180802
2025-12-29,SEC-003,0,0.0,0,0,2025,12,0,4,1,2,654.34332948365,1,4,43.79601485658865,1256.7565029091645
2025-12-29,SEC-004,0,0.0,0,0,2025,12,0,4,1,3,896.8971960173599,1,5,155.32394128723357,1669.1339622797962
2025-12-29,SEC-005,0,0.0,0,0,2025,12,0,4,1,6,2250.239681354656,1,11,363.44019275495185,4143.765327820775
2025-12-29,SEC-006,0,0.0,0,0,2025,12,0,4,1,5,1882.0516655358542,2,8,610.9184069399388,3177.34312203538
2025-12-30,SEC-001,0,0.0,0,0,2025,12,1,4,1,2,737.0004810923795,1,4,73.8446988380148,1431.1061881859114
2025-12-30,SEC-002,0,0.0,0,0,2025,12,1,4,1,4,1390.455222872374,2,6,597.7390416677908,2186.134442746605
2025-12-30,SEC-003,0,0.0,0,0,2025,12,1,4,1,2,672.0221790413187,1,4,55.09282050468552,1241.159805828984
2025-12-30,SEC-004,0,0.0,0,0,2025,12,1,4,1,3,883.862156545291,1,4,166.39443314756792,1577.9377739885379
2025-12-30,SEC-005,0,0.0,0,0,2025,12,1,4,1,5,2076.907429591922,1,10,297.0796633616051,4024.454001742496
2025-12-30,SEC-006,0,0.0,0,0,2025,12,1,4,1,5,1798.7282584262812,1,8,528.0412264409645,3076.8727785801652
2025-12-31,SEC-001,0,0.0,0,0,2025,12,2,4,1,2,622.9861856698371,1,4,-62.34802781466533,1310.8132486945697
2025-12-31,SEC-002,0,0.0,0,0,2025,12,2,4,1,4,1409.261357879006,2,6,667.5916554464927,2238.503676785566
2025-12-31,SEC-003,0,0.0,0,0,2025,12,2,4,1,2,693.4493674512105,1,4,46.05927706214586,1286.0129679123713
2025-12-31,SEC-004,0,0.0,0,0,2025,12,2,4,1,3,878.882818100818,1,4,218.68072210866484,1569.4669733804096
2025-12-31,SEC-005,0,0.0,0,0,2025,12,2,4,1,5,2087.8281166352863,1,10,246.73603600452918,3830.5107561640502
2025-12-31,SEC-006,0,0.0,0,0,2025,12,2,4,1,5,1730.7468335316362,1,8,487.27307463797985,2952.3946516319024
