date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-11-24,SEC-001,0,0.0,0,0,2025,11,0,4,1,3,857.4806601964967,1,5,127.64461258851536,1605.721157769877
2025-11-24,SEC-002,0,0.0,0,0,2025,11,0,4,1,4,1418.6467414845488,2,6,584.1318810198068,2172.5866206612855
2025-11-24,SEC-003,0,0.0,0,0,2025,11,0,4,1,3,1041.1931470275174,1,5,385.7925651863011,1700.907048315343
2025-11-24,SEC-004,0,0.0,0,0,2025,11,0,4,1,3,904.6078077403782,1,4,129.74456340375107,1567.7363854101711
2025-11-24,SEC-005,0,0.0,0,0,2025,11,0,4,1,8,3034.1427454591662,3,12,1186.9319413901826,4855.553493291251
2025-11-24,SEC-006,0,0.0,0,0,2025,11,0,4,1,5,1865.803231960332,2,8,616.2731396094599,3130.726709420203
2025-11-25,SEC-001,0,0.0,0,0,2025,11,1,4,1,2,754.7998919369363,1,4,95.77503326349598,1512.1881464091957
2025-11-25,SEC-002,0,0.0,0,0,2025,11,1,4,1,4,1368.134334624779,2,6,592.5827191475174,2130.9574490468453
2025-11-25,SEC-003,0,0.0,0,0,2025,11,1,4,1,3,925.5360292160419,1,5,325.4078504019723,1578.5332059223063
2025-11-25,SEC-004,0,0.0,0,0,2025,11,1,4,1,3,912.796999785757,1,5,173.1850121773571,1604.8979722185968
2025-11-25,SEC-005,0,0.0,0,0,2025,11,1,4,1,8,3112.580483765758,3,13,1303.5790012004807,4964.869645249269
2025-11-25,SEC-006,0,0.0,0,0,2025,11,1,4,1,5,1925.3324174866495,2,8,650.936253576932,3202.5847481696646
2025-11-26,SEC-001,0,0.0,0,0,2025,11,2,4,1,3,850.0714788493733,1,5,140.2997831154083,1554.4932701761647
2025-11-26,SEC-002,0,0.0,0,0,2025,11,2,4,1,4,1324.4872126212038,1,5,540.909949322524,2039.6704858978014
2025-11-26,SEC-003,0,0.0,0,0,2025,11,2,4,1,2,852.7251674058807,1,4,247.90192384643322,1520.5534010069707
2025-11-26,SEC-004,0,0.0,0,0,2025,11,2,4,1,3,907.3872667035653,1,5,209.9826030624484,1614.207226164904
2025-11-26,SEC-005,0,0.0,0,0,2025,11,2,4,1,8,3051.668030868018,3,12,1262.4396132543254,4826.866909397748
2025-11-26,SEC-006,0,0.0,0,0,2025,11,2,4,1,5,1962.8957756502725,2,8,700.2810009725891,3125.678326612353
2025-11-27,SEC-001,0,0.0,0,0,2025,11,3,4,1,3,914.1438177902517,1,5,162.79157988256776,1632.4581002585235
2025-11-27,SEC-002,0,0.0,0,0,2025,11,3,4,1,4,1317.9637870451959,1,6,517.3192780985506,2123.5698389273193
2025-11-27,SEC-003,0,0.0,0,0,2025,11,3,4,1,2,842.8444887818673,1,4,225.43470252388676,1498.0344907993683
2025-11-27,SEC-004,0,0.0,0,0,2025,11,3,4,1,3,890.9215087435181,1,5,99.52947761027576,1613.3417906489428
2025-11-27,SEC-005,0,0.0,0,0,2025,11,3,4,1,7,2868.7504581311023,2,12,977.9391111066445,4711.98947855999
2025-11-27,SEC-006,0,0.0,0,0,2025,11,3,4,1,5,1967.9878333312236,2,8,717.3728310427188,3197.5869009910166
2025-11-28,SEC-001,0,0.0,0,0,2025,11,4,4,1,3,882.4336102013149,1,5,188.37296114267724,1591.37341947261
2025-11-28,SEC-002,0,0.0,0,0,2025,11,4,4,1,4,1353.7267846358807,1,6,514.4973396866305,2140.7741106544577
2025-11-28,SEC-003,0,0.0,0,0,2025,11,4,4,1,3,857.0668861204938,1,4,251.30730720716826,1456.978642294804
2025-11-28,SEC-004,0,0.0,0,0,2025,11,4,4,1,3,868.7686894402887,1,5,144.01359834864982,1593.622068449275
2025-11-28,SEC-005,0,0.0,0,0,2025,11,4,4,1,7,2643.9787949875918,2,11,871.516370135909,4452.376956518373
2025-11-28,SEC-006,0,0.0,0,0,2025,11,4,4,1,5,1947.2037737174019,2,8,801.6451363528943,3231.849960733456
2025-12-01,SEC-001,0,0.0,0,0,2025,12,0,4,1,2,770.9419448736961,1,4,70.79855480016512,1478.324073285715
2025-12-01,SEC-002,0,0.0,0,0,2025,12,0,4,1,4,1480.437634509476,2,6,644.2048464360969,2233.922142163238
2025-12-01,SEC-003,0,0.0,0,0,2025,12,0,4,1,2,849.6582095084857,1,4,231.20886118623014,1454.1286527757002
2025-12-01,SEC-004,0,0.0,0,0,2025,12,0,4,1,2,827.8692455114499,1,4,142.37719936057434,1536.8476276899892
2025-12-01,SEC-005,0,0.0,0,0,2025,12,0,4,1,7,2599.4458936484903,2,11,719.7270867186228,4436.920530553641
2025-12-01,SEC-006,0,0.0,0,0,2025,12,0,4,1,5,1886.1131435675056,2,8,675.1425552959655,3132.8896340414753
2025-12-02,SEC-001,0,0.0,0,0,2025,12,1,4,1,2,842.4992701530141,1,5,101.98189323596777,1577.9948990606022
2025-12-02,SEC-002,0,0.0,0,0,2025,12,1,4,1,4,1472.9297117240064,2,6,672.1089359757856,2235.302803867421
2025-12-02,SEC-003,0,0.0,0,0,2025,12,1,4,1,3,863.9545508994769,1,4,189.14311264362536,1476.691909295693
2025-12-02,SEC-004,0,0.0,0,0,2025,12,1,4,1,2,833.2199939333946,1,4,118.90330908756165,1588.4722624692236
2025-12-02,SEC-005,0,0.0,0,0,2025,12,1,4,1,7,2822.5922832828714,2,12,804.3852811248341,4583.057769816858
2025-12-02,SEC-006,0,0.0,0,0,2025,12,1,4,1,5,1895.0484399062152,2,8,664.4832932326543,3086.64075402411
2025-12-03,SEC-001,0,0.0,0,0,2025,12,2,4,1,3,913.0280357057022,1,5,215.95877395531988,1637.6165766231977
2025-12-03,SEC-002,0,0.0,0,0,2025,12,2,4,1,4,1457.733566991585,1,6,545.749061452372,2188.750652894626
2025-12-03,SEC-003,0,0.0,0,0,2025,12,2,4,1,3,860.1394570183854,1,4,259.6402051667515,1507.7452719703174
2025-12-03,SEC-004,0,0.0,0,0,2025,12,2,4,1,2,845.4326191386018,1,4,192.60631072931648,1561.366515886435
2025-12-03,SEC-005,0,0.0,0,0,2025,12,2,4,1,8,3028.687747094773,3,12,994.8754005793346,4764.769348481328
2025-12-03,SEC-006,0,0.0,0,0,2025,12,2,4,1,5,1920.1898257257847,2,8,673.5401454634734,3195.0241093454583
2025-12-05,SEC-001,0,0.0,0,0,2025,12,4,4,1,2,772.7210148919359,1,4,100.3363986535137,1455.5552399771564
2025-12-05,SEC-002,0,0.0,0,0,2025,12,4,4,1,4,1476.7164308208123,2,6,651.4990035943829,2275.4192053548254
2025-12-05,SEC-003,0,0.0,0,0,2025,12,4,4,1,2,803.909091546057,1,4,177.74405375128237,1424.24715815775
2025-12-05,SEC-004,0,0.0,0,0,2025,12,4,4,1,3,867.49431120797,1,5,160.91467464017597,1590.326246908888
2025-12-05,SEC-005,0,0.0,0,0,2025,12,4,4,1,8,3068.1204984778606,3,13,1262.1555653737255,4913.798354226708
2025-12-05,SEC-006,0,0.0,0,0,2025,12,4,4,1,5,2004.5432750859104,2,8,773.5787945352731,3239.417938754861
2025-12-08,SEC-001,0,0.0,0,0,2025,12,0,4,1,2,778.4136159860072,1,4,105.88489964890002,1457.9513333565415
2025-12-08,SEC-002,0,0.0,0,0,2025,12,0,4,1,4,1488.028428118152,2,6,722.716748668961,2298.709983578551
2025-12-08,SEC-003,0,0.0,0,0,2025,12,0,4,1,3,860.7288418989065,1,4,260.80089564386157,1516.493445482483
2025-12-08,SEC-004,0,0.0,0,0,2025,12,0,4,1,2,841.0514070611467,1,4,78.15521034258506,1509.8651142210701
2025-12-08,SEC-005,0,0.0,0,0,2025,12,0,4,1,6,2523.3700743592967,2,11,608.0427667060322,4437.641174750917
2025-12-08,SEC-006,0,0.0,0,0,2025,12,0,4,1,5,2025.7960152345513,2,8,864.5201201087353,3229.148239872508
2025-12-09,SEC-001,0,0.0,0,0,2025,12,1,4,1,2,840.4257743409427,1,4,195.54868217951727,1536.3142590260068
2025-12-09,SEC-002,0,0.0,0,0,2025,12,1,4,1,4,1431.6601168183313,2,6,578.7630477980565,2223.251876723208
2025-12-09,SEC-003,0,0.0,0,0,2025,12,1,4,1,2,825.1016855979593,1,4,221.980534709272,1516.9268615851688
2025-12-09,SEC-004,0,0.0,0,0,2025,12,1,4,1,2,825.1359294423255,1,4,123.96701343081442,1530.8604633875564
2025-12-09,SEC-005,0,0.0,0,0,2025,12,1,4,1,6,2459.855662994556,1,11,544.4948144373489,4313.945593215771
2025-12-09,SEC-006,0,0.0,0,0,2025,12,1,4,1,5,1969.7800888330275,2,8,754.8641160072391,3141.5667357508873
2025-12-10,SEC-001,0,0.0,0,0,2025,12,2,4,1,2,735.9032830533441,1,4,8.251401511894958,1401.1408480608006
2025-12-10,SEC-002,0,0.0,0,0,2025,12,2,4,1,4,1371.7078658231708,2,6,625.5926605736728,2228.043378039297
2025-12-10,SEC-003,0,0.0,0,0,2025,12,2,4,1,2,782.651100299181,1,4,138.3983445669907,1426.1434368819012
2025-12-10,SEC-004,0,0.0,0,0,2025,12,2,4,1,2,815.7020851782472,1,4,54.095320313861485,1523.9709931487362
2025-12-10,SEC-005,0,0.0,0,0,2025,12,2,4,1,6,2495.6967642080085,2,11,714.5415396042813,4369.4547517243955
2025-12-10,SEC-006,0,0.0,0,0,2025,12,2,4,1,5,1908.0807648100044,2,8,700.3834512082883,3122.797389127169
2025-12-11,SEC-001,0,0.0,0,0,2025,12,3,4,1,2,677.9711823159522,1,4,-48.506314033898654,1373.0965365071797
2025-12-11,SEC-002,0,0.0,0,0,2025,12,3,4,1,4,1342.4798632681534,2,6,575.1701930491772,2178.407808428257
2025-12-11,SEC-003,0,0.0,0,0,2025,12,3,4,1,2,779.9822505513345,1,4,189.04205397633376,1446.853704087155
2025-12-11,SEC-004,0,0.0,0,0,2025,12,3,4,1,2,816.3208451431811,1,4,39.98836867760692,1557.8600741117032
2025-12-11,SEC-005,0,0.0,0,0,2025,12,3,4,1,7,2594.2119108540874,2,11,793.5716866729299,4483.427324382863
2025-12-11,SEC-006,0,0.0,0,0,2025,12,3,4,1,5,1869.925423830517,2,8,596.210742934719,3015.885782508723
2025-12-12,SEC-001,0,0.0,0,0,2025,12,4,4,1,2,738.1124120655529,1,4,33.847804076478525,1409.5680007998603
2025-12-12,SEC-002,0,0.0,0,0,2025,12,4,4,1,4,1363.5685502096114,2,6,575.7640351954053,2129.3608929446054
2025-12-12,SEC-003,0,0.0,0,0,2025,12,4,4,1,2,807.5576815230248,1,4,208.59340333590873,1494.8314212262753
2025-12-12,SEC-004,0,0.0,0,0,2025,12,4,4,1,2,826.019314337587,1,4,81.15077943845047,1585.6774956909346
2025-12-12,SEC-005,0,0.0,0,0,2025,12,4,4,1,7,2709.3255718006176,2,12,772.105795270278,4536.517329372777
2025-12-12,SEC-006,0,0.0,0,0,2025,12,4,4,1,5,1873.7148769807993,2,8,658.4312124248285,3037.3884415336897
2025-12-15,SEC-001,0,0.0,0,0,2025,12,0,4,1,2,700.705914214709,1,4,-24.45451028708751,1391.6674799257364
2025-12-15,SEC-002,0,0.0,0,0,2025,12,0,4,1,4,1525.901399907187,2,6,690.473697579147,2316.3888889463265
2025-12-15,SEC-003,0,0.0,0,0,2025,12,0,4,1,2,664.049919997003,1,4,7.236969462065265,1342.318660058347
2025-12-15,SEC-004,0,0.0,0,0,2025,12,0,4,1,2,849.6816257436002,1,4,158.84381870312052,1567.1912900974876
2025-12-15,SEC-005,0,0.0,0,0,2025,12,0,4,1,7,2943.810437577514,3,12,1174.159589741136,4779.480939567552
2025-12-15,SEC-006,0,0.0,0,0,2025,12,0,4,1,5,2051.8995121238627,2,9,667.9659371691049,3338.075193228418
2025-12-16,SEC-001,0,0.0,0,0,2025,12,1,4,1,2,671.2917457048969,1,4,-48.32014827241721,1381.0831694907974
2025-12-16,SEC-002,0,0.0,0,0,2025,12,1,4,1,4,1500.6922424164418,2,6,729.8577414537616,2323.840662257947
2025-12-16,SEC-003,0,0.0,0,0,2025,12,1,4,1,2,632.2299554647499,1,4,-5.801238890979096,1257.2524455544844
2025-12-16,SEC-004,0,0.0,0,0,2025,12,1,4,1,2,838.3134752244007,1,4,108.18908708709726,1526.0919031384117
2025-12-16,SEC-005,0,0.0,0,0,2025,12,1,4,1,8,2981.154720662022,3,12,1180.091762631162,4849.809657218173
2025-12-16,SEC-006,0,0.0,0,0,2025,12,1,4,1,6,2101.9395747842987,2,9,892.713765552721,3292.9714268214952
2025-12-17,SEC-001,0,0.0,0,0,2025,12,2,4,1,2,706.4123897706971,1,4,-11.716634452748055,1381.0780242666215
2025-12-17,SEC-002,0,0.0,0,0,2025,12,2,4,1,4,1428.415166563187,2,6,649.2917419775597,2218.5589794978787
2025-12-17,SEC-003,0,0.0,0,0,2025,12,2,4,1,2,667.9216318155362,1,4,-4.982622018849739,1269.5963061097932
2025-12-17,SEC-004,0,0.0,0,0,2025,12,2,4,1,2,818.6486395227756,1,4,92.91668780056327,1567.885152268361
2025-12-17,SEC-005,0,0.0,0,0,2025,12,2,4,1,8,2991.0172332388547,3,12,1240.7328981657806,4867.262056379106
2025-12-17,SEC-006,0,0.0,0,0,2025,12,2,4,1,6,2127.4078155679354,2,9,953.4742144673124,3356.221483200018
2025-12-18,SEC-001,0,0.0,0,0,2025,12,3,4,1,2,789.8635323583109,1,4,81.99514227313762,1509.399293577747
2025-12-18,SEC-002,0,0.0,0,0,2025,12,3,4,1,4,1347.5750821622198,1,6,503.3220054206734,2152.1849822406507
2025-12-18,SEC-003,0,0.0,0,0,2025,12,3,4,1,2,720.2674409169817,1,4,83.43653291364862,1337.0446672793985
2025-12-18,SEC-004,0,0.0,0,0,2025,12,3,4,1,2,798.1280875809487,1,4,57.6565698121758,1502.461913453057
2025-12-18,SEC-005,0,0.0,0,0,2025,12,3,4,1,8,2964.8001280398457,3,13,1123.7221856411293,4916.859007634267
2025-12-18,SEC-006,0,0.0,0,0,2025,12,3,4,1,6,2127.2207973614964,2,9,888.324099713938,3376.4804703293726
2025-12-19,SEC-001,0,0.0,0,0,2025,12,4,4,1,2,776.4763142416025,1,4,46.52728786440978,1442.4153832309107
2025-12-19,SEC-002,0,0.0,0,0,2025,12,4,4,1,4,1302.445036514146,1,6,511.02288434123074,2124.563280161595
2025-12-19,SEC-003,0,0.0,0,0,2025,12,4,4,1,2,737.3128509197013,1,4,108.53844968023279,1348.3417562976688
2025-12-19,SEC-004,0,0.0,0,0,2025,12,4,4,1,2,785.3800780144334,1,4,50.882727616009404,1496.707787732292
2025-12-19,SEC-005,0,0.0,0,0,2025,12,4,4,1,7,2908.519809536458,3,12,1111.1397113659316,4707.187027590465
2025-12-19,SEC-006,0,0.0,0,0,2025,12,4,4,1,6,2104.2152412988116,2,9,942.6789987398881,3440.8453277949757
2025-12-22,SEC-001,0,0.0,0,0,2025,12,0,4,1,2,748.4453602845597,1,4,56.249043966649204,1511.1679842991973
2025-12-22,SEC-002,0,0.0,0,0,2025,12,0,4,1,4,1458.69403028231,2,6,622.833458777374,2305.9969823597908
2025-12-22,SEC-003,0,0.0,0,0,2025,12,0,4,1,2,791.8227870400477,1,4,172.29066430320455,1393.6556627406824
2025-12-22,SEC-004,0,0.0,0,0,2025,12,0,4,1,2,834.1113656198656,1,4,138.51333593679138,1579.475765749213
2025-12-22,SEC-005,0,0.0,0,0,2025,12,0,4,1,7,2887.8581948379488,3,12,1162.06131391988,4602.756518319779
2025-12-22,SEC-006,0,0.0,0,0,2025,12,0,4,1,5,1999.613813460608,2,8,700.9302124795358,3284.692194580563
2025-12-23,SEC-001,0,0.0,0,0,2025,12,1,4,1,2,845.7922920921459,1,5,155.2075675595722,1579.8875819982213
2025-12-23,SEC-002,0,0.0,0,0,2025,12,1,4,1,4,1504.1132307443654,2,6,698.7972967669598,2337.537542872842
2025-12-23,SEC-003,0,0.0,0,0,2025,12,1,4,1,2,824.3638463278708,1,4,169.20390442627658,1421.82279244499
2025-12-23,SEC-004,0,0.0,0,0,2025,12,1,4,1,3,869.2871299349034,1,4,160.60382135794512,1563.0544590937186
2025-12-23,SEC-005,0,0.0,0,0,2025,12,1,4,1,8,3004.4796683437053,3,12,1205.4856848250872,4883.70145057467
2025-12-23,SEC-006,0,0.0,0,0,2025,12,1,4,1,5,1999.6970397572995,2,8,757.9181132306735,3237.132016809003
2025-12-24,SEC-001,0,0.0,0,0,2025,12,2,4,1,2,843.9053435158261,1,5,137.39101214075365,1584.8706512836907
2025-12-24,SEC-002,0,0.0,0,0,2025,12,2,4,1,4,1494.3487713433412,2,6,687.2082010640439,2337.742135832117
2025-12-24,SEC-003,0,0.0,0,0,2025,12,2,4,1,2,786.3882970876482,1,4,134.72158526223538,1403.8704208224876
2025-12-24,SEC-004,0,0.0,0,0,2025,12,2,4,1,3,901.2901137568036,1,5,108.18653013172654,1621.963586006009
2025-12-24,SEC-005,0,0.0,0,0,2025,12,2,4,1,8,3129.9572133488446,3,13,1255.6800344500866,5079.862112724572
2025-12-24,SEC-006,0,0.0,0,0,2025,12,2,4,1,5,2022.6899939318535,2,8,784.6619570796767,3132.4018711492936
2025-12-26,SEC-001,0,0.0,0,0,2025,12,4,4,1,2,667.9244729391629,1,4,-33.67320588365435,1407.1673177733217
2025-12-26,SEC-002,0,0.0,0,0,2025,12,4,4,1,4,1367.6917722573824,2,6,559.6795877582258,2179.1969631738025
2025-12-26,SEC-003,0,0.0,0,0,2025,12,4,4,1,2,607.3708339580137,1,3,-20.085532286378186,1205.0627278107818
2025-12-26,SEC-004,0,0.0,0,0,2025,12,4,4,1,3,931.5406026900375,1,5,224.14192593596297,1646.7103385914418
2025-12-26,SEC-005,0,0.0,0,0,2025,12,4,4,1,8,3101.3845241444633,3,13,1225.7349984470272,5093.916848440059
2025-12-26,SEC-006,0,0.0,0,0,2025,12,4,4,1,5,2058.0220338862246,2,8,800.6034944652364,3210.723897910628
2025-12-29,SEC-001,0,0.0,0,0,2025,12,0,4,1,2,719.5421498498728,1,4,-1.6564832293638063,1400.1937060801758
2025-12-29,SEC-002,0,0.0,0,0,2025,12,0,4,1,4,1351.2151298422696,1,6,530.6887508163333,2139.937545178506
2025-12-29,SEC-003,0,0.0,0,0,2025,12,0,4,1,2,654.34332948365,1,4,102.66133609586572,1319.2284515872152
2025-12-29,SEC-004,0,0.0,0,0,2025,12,0,4,1,3,896.8971960173599,1,5,226.68189912537298,1628.8283568984834
2025-12-29,SEC-005,0,0.0,0,0,2025,12,0,4,1,6,2250.239681354656,1,11,444.11981288053494,4145.522978202882
2025-12-29,SEC-006,0,0.0,0,0,2025,12,0,4,1,5,1882.0516655358542,2,8,715.4033503469038,3152.0745195852287
2025-12-30,SEC-001,0,0.0,0,0,2025,12,1,4,1,2,737.0004810923795,1,4,56.38169605129018,1427.0179998778383
2025-12-30,SEC-002,0,0.0,0,0,2025,12,1,4,1,4,1390.455222872374,2,6,654.2936372102091,2184.608332890438
2025-12-30,SEC-003,0,0.0,0,0,2025,12,1,4,1,2,672.0221790413187,1,4,66.32750495069564,1303.3382154427227
2025-12-30,SEC-004,0,0.0,0,0,2025,12,1,4,1,3,883.862156545291,1,5,153.6527821208275,1592.8843753281265
2025-12-30,SEC-005,0,0.0,0,0,2025,12,1,4,1,5,2076.907429591922,1,10,298.0710372291857,3942.5856008777705
2025-12-30,SEC-006,0,0.0,0,0,2025,12,1,4,1,5,1798.7282584262812,2,8,605.2100620392904,3004.2857743519767
2025-12-31,SEC-001,0,0.0,0,0,2025,12,2,4,1,2,622.9861856698371,1,4,-56.40187998160153,1327.3258396140607
2025-12-31,SEC-002,0,0.0,0,0,2025,12,2,4,1,4,1409.261357879006,2,6,599.0526035435972,2205.0859153220035
2025-12-31,SEC-003,0,0.0,0,0,2025,12,2,4,1,2,693.4493674512105,1,4,40.557472183719625,1287.2360050506038
2025-12-31,SEC-004,0,0.0,0,0,2025,12,2,4,1,3,878.882818100818,1,4,116.94649728555424,1581.8931656514787
2025-12-31,SEC-005,0,0.0,0,0,2025,12,2,4,1,5,2087.8281166352863,1,10,294.0726083459687,3838.523048132088
2025-12-31,SEC-006,0,0.0,0,0,2025,12,2,4,1,5,1730.7468335316362,1,8,487.1603007722755,3042.0661402655514
