date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-08-15,SEC-002,0,0.0,0,0,2025,8,4,3,1,4,1533.5464188067406,2,6,761.3058714044175,2266.572046531411
2025-08-15,SEC-003,0,0.0,0,0,2025,8,4,3,1,3,888.6643552555628,1,4,259.7993051086543,1503.0104142903406
2025-08-15,SEC-004,0,0.0,0,0,2025,8,4,3,1,3,1097.0248840808924,1,5,329.79997909090355,1815.6547542338596
2025-08-15,SEC-005,0,0.0,0,0,2025,8,4,3,1,8,3033.1572026620433,3,12,1253.2167564379445,4860.774214001108
2025-08-15,SEC-006,0,0.0,0,0,2025,8,4,3,1,5,2009.093878454549,2,8,765.3382720371307,3174.652142868201
2025-08-16,SEC-001,0,0.0,0,1,2025,8,5,3,0,0,0.0,0,0,0.0,0.0
2025-08-16,SEC-002,0,0.0,0,1,2025,8,5,3,0,0,0.0,0,0,0.0,0.0
2025-08-16,SEC-003,0,0.0,0,1,2025,8,5,3,0,0,0.0,0,0,0.0,0.0
2025-08-16,SEC-004,0,0.0,0,1,2025,8,5,3,0,0,0.0,0,0,0.0,0.0
2025-08-16,SEC-005,0,0.0,0,1,2025,8,5,3,0,0,0.0,0,0,0.0,0.0
2025-08-16,SEC-006,0,0.0,0,1,2025,8,5,3,0,0,0.0,0,0,0.0,0.0
2025-08-17,SEC-001,0,0.0,0,1,2025,8,6,3,0,0,0.0,0,0,0.0,0.0
2025-08-17,SEC-002,0,0.0,0,1,2025,8,6,3,0,0,0.0,0,0,0.0,0.0
2025-08-17,SEC-003,0,0.0,0,1,2025,8,6,3,0,0,0.0,0,0,0.0,0.0
2025-08-17,SEC-004,0,0.0,0,1,2025,8,6,3,0,0,0.0,0,0,0.0,0.0
2025-08-17,SEC-005,0,0.0,0,1,2025,8,6,3,0,0,0.0,0,0,0.0,0.0
2025-08-17,SEC-006,0,0.0,0,1,2025,8,6,3,0,0,0.0,0,0,0.0,0.0
2025-08-18,SEC-001,0,0.0,0,0,2025,8,0,3,1,3,1034.2552448927647,1,5,293.6297841691637,1745.9129760474925
2025-08-18,SEC-002,0,0.0,0,0,2025,8,0,3,1,4,1310.7301357192068,1,6,498.4361000810558,2113.01842718685
2025-08-18,SEC-003,0,0.0,0,0,2025,8,0,3,1,3,969.0167493277795,1,5,386.105912922085,1624.6321365979902
2025-08-18,SEC-004,0,0.0,0,0,2025,8,0,3,1,3,1018.9346748707824,1,5,314.39411775571085,1755.1411003458325
2025-08-18,SEC-005,0,0.0,0,0,2025,8,0,3,1,7,2794.9018717602517,3,12,1127.365290641467,4625.411148454768
2025-08-18,SEC-006,0,0.0,0,0,2025,8,0,3,1,5,2030.9810798607477,2,8,806.9739061405079,3262.0076746965406
2025-08-19,SEC-001,0,0.0,0,0,2025,8,1,3,1,3,1014.3193348709636,1,5,348.0085201283966,1715.9002069281835
2025-08-19,SEC-002,0,0.0,0,0,2025,8,1,3,1,3,1252.7885005293301,1,5,466.730682170922,2043.9997351608183
2025-08-19,SEC-003,0,0.0,0,0,2025,8,1,3,1,3,987.6687652576173,1,5,387.59113957204823,1636.4247058961273
2025-08-19,SEC-004,0,0.0,0,0,2025,8,1,3,1,3,993.5406026294926,1,5,262.1013731506661,1645.2150210864404
2025-08-19,SEC-005,0,0.0,0,0,2025,8,1,3,1,7,2647.6803180327415,2,11,795.3423276127786,4458.602675091484
2025-08-19,SEC-006,0,0.0,0,0,2025,8,1,3,1,5,1999.1240834413186,2,8,745.3705036060999,3205.801751571956
2025-08-20,SEC-001,0,0.0,0,0,2025,8,2,3,1,3,963.0703477278809,1,5,304.56222871407215,1683.282702004428
2025-08-20,SEC-002,0,0.0,0,0,2025,8,2,3,1,3,1256.4009080583726,1,6,481.9114683928904,2117.991862278533
2025-08-20,SEC-003,0,0.0,0,0,2025,8,2,3,1,3,977.2459761927346,1,5,334.2736070708513,1624.4577318104386
2025-08-20,SEC-004,0,0.0,0,0,2025,8,2,3,1,3,980.6817149885676,1,5,240.8618121813946,1676.5656406147482
2025-08-20,SEC-005,0,0.0,0,0,2025,8,2,3,1,6,2513.5984261393273,1,11,582.6026616833111,4277.768497727276
2025-08-20,SEC-006,0,0.0,0,0,2025,8,2,3,1,5,1959.2577282743316,2,8,698.2287726976366,3270.1335958608115
2025-08-21,SEC-001,0,0.0,0,0,2025,8,3,3,1,3,951.6552425747035,1,5,235.1009254363993,1653.7210824846675
2025-08-21,SEC-002,0,0.0,0,0,2025,8,3,3,1,4,1311.9390769814165,1,6,467.6734303191005,2079.0826620009975
2025-08-21,SEC-003,0,0.0,0,0,2025,8,3,3,1,3,986.2137329474799,1,5,382.0848530089551,1618.6848678066328
2025-08-21,SEC-004,0,0.0,0,0,2025,8,3,3,1,3,982.3284867065323,1,5,351.61958943364596,1700.902923960078
2025-08-21,SEC-005,0,0.0,0,0,2025,8,3,3,1,6,2444.197098010373,2,11,637.3275775085272,4393.5140880170975
2025-08-21,SEC-006,0,0.0,0,0,2025,8,3,3,1,5,1925.9991125492793,2,8,717.6408530774825,3218.952766994924
2025-08-22,SEC-001,0,0.0,0,0,2025,8,4,3,1,3,984.0357413219648,1,5,246.22927596214316,1684.9885869065515
2025-08-22,SEC-002,0,0.0,0,0,2025,8,4,3,1,4,1381.7514483636576,2,6,596.95249101666,2187.9089115316356
2025-08-22,SEC-003,0,0.0,0,0,2025,8,4,3,1,3,1026.474755411584,1,5,389.50191490904524,1642.0893039375228
2025-08-22,SEC-004,0,0.0,0,0,2025,8,4,3,1,3,995.286831456245,1,5,320.3427243553768,1713.1645119717837
2025-08-22,SEC-005,0,0.0,0,0,2025,8,4,3,1,6,2476.8745079669034,2,11,755.3273930246363,4345.640647705891
2025-08-22,SEC-006,0,0.0,0,0,2025,8,4,3,1,5,1916.578124313414,2,8,691.3164500342157,3189.9730016862686
2025-08-23,SEC-001,0,0.0,0,1,2025,8,5,3,0,0,0.0,0,0,0.0,0.0
2025-08-23,SEC-002,0,0.0,0,1,2025,8,5,3,0,0,0.0,0,0,0.0,0.0
2025-08-23,SEC-003,0,0.0,0,1,2025,8,5,3,0,0,0.0,0,0,0.0,0.0
2025-08-23,SEC-004,0,0.0,0,1,2025,8,5,3,0,0,0.0,0,0,0.0,0.0
2025-08-23,SEC-005,0,0.0,0,1,2025,8,5,3,0,0,0.0,0,0,0.0,0.0
2025-08-23,SEC-006,0,0.0,0,1,2025,8,5,3,0,0,0.0,0,0,0.0,0.0
2025-08-24,SEC-001,0,0.0,0,1,2025,8,6,3,0,0,0.0,0,0,0.0,0.0
2025-08-24,SEC-002,0,0.0,0,1,2025,8,6,3,0,0,0.0,0,0,0.0,0.0
2025-08-24,SEC-003,0,0.0,0,1,2025,8,6,3,0,0,0.0,0,0,0.0,0.0
2025-08-24,SEC-004,0,0.0,0,1,2025,8,6,3,0,0,0.0,0,0,0.0,0.0
2025-08-24,SEC-005,0,0.0,0,1,2025,8,6,3,0,0,0.0,0,0,0.0,0.0
2025-08-24,SEC-006,0,0.0,0,1,2025,8,6,3,0,0,0.0,0,0,0.0,0.0
2025-08-25,SEC-001,0,0.0,0,0,2025,8,0,3,1,3,967.3396065413015,1,5,295.15529427145975,1714.8560097293778
2025-08-25,SEC-002,0,0.0,0,0,2025,8,0,3,1,4,1354.701653620057,1,6,554.7428235506546,2159.7687674856397
2025-08-25,SEC-003,0,0.0,0,0,2025,8,0,3,1,3,880.3752119703294,1,4,269.45539119413877,1501.282060790534
2025-08-25,SEC-004,0,0.0,0,0,2025,8,0,3,1,3,1029.1748200963782,1,5,298.5908286023471,1747.4383053769902
2025-08-25,SEC-005,0,0.0,0,0,2025,8,0,3,1,7,2911.1617878070647,2,12,949.9634726579104,4657.220138029116
2025-08-25,SEC-006,0,0.0,0,0,2025,8,0,3,1,5,2068.361657564673,2,8,829.6011299283551,3255.741751784151
2025-08-26,SEC-001,0,0.0,0,0,2025,8,1,3,1,3,970.9757797455867,1,5,249.71154398418594,1650.8287373080716
2025-08-26,SEC-002,0,0.0,0,0,2025,8,1,3,1,4,1287.679922524759,1,6,494.58874008978427,2075.5763062769106
2025-08-26,SEC-003,0,0.0,0,0,2025,8,1,3,1,2,776.7028069061823,1,4,115.26302002327768,1397.9730774910772
2025-08-26,SEC-004,0,0.0,0,0,2025,8,1,3,1,3,1018.7183688751435,1,5,337.62019346534515,1690.7281911568286
2025-08-26,SEC-005,0,0.0,0,0,2025,8,1,3,1,7,2922.5057593818046,3,12,1053.1636428012994,4765.599096871699
2025-08-26,SEC-006,0,0.0,0,0,2025,8,1,3,1,6,2123.0059685808947,2,9,832.5530200783113,3324.984508764002
2025-08-27,SEC-001,0,0.0,0,0,2025,8,2,3,1,3,1091.7431062520122,1,5,399.13223555332115,1827.6891592530249
2025-08-27,SEC-002,0,0.0,0,0,2025,8,2,3,1,3,1247.0496860705844,1,6,436.0127278342863,2093.4150006164377
2025-08-27,SEC-003,0,0.0,0,0,2025,8,2,3,1,2,735.4630691711271,1,4,99.05291808175386,1325.465013989215
2025-08-27,SEC-004,0,0.0,0,0,2025,8,2,3,1,3,995.645794264294,1,5,260.7283274860193,1745.7307091362748
2025-08-27,SEC-005,0,0.0,0,0,2025,8,2,3,1,7,2791.164723991376,3,12,1034.3106064152248,4709.234742834749
2025-08-27,SEC-006,0,0.0,0,0,2025,8,2,3,1,6,2144.669985735683,2,9,947.5754504973464,3368.4343449368744
2025-08-28,SEC-001,0,0.0,0,0,2025,8,3,3,1,3,1088.0888415360287,1,5,412.40915125203605,1812.4078940342392
2025-08-28,SEC-002,0,0.0,0,0,2025,8,3,3,1,3,1251.7770795441058,1,5,440.4653017094044,2041.7643448725491
2025-08-28,SEC-003,0,0.0,0,0,2025,8,3,3,1,2,742.7092401000714,1,4,118.86240491207245,1376.697820847984
2025-08-28,SEC-004,0,0.0,0,0,2025,8,3,3,1,3,964.3592447016176,1,5,208.08350347583266,1743.1849594935666
2025-08-28,SEC-005,0,0.0,0,0,2025,8,3,3,1,7,2562.9714202530204,2,12,652.5304891623405,4544.803994515212
2025-08-28,SEC-006,0,0.0,0,0,2025,8,3,3,1,6,2131.4741960866327,2,9,963.8966556696668,3398.960925466633
2025-08-29,SEC-001,0,0.0,0,0,2025,8,4,3,1,3,1091.4126613831006,1,5,396.8829836120353,1762.6799687838325
2025-08-29,SEC-002,0,0.0,0,0,2025,8,4,3,1,4,1293.142215228284,1,6,441.3630876328226,2136.926764358927
2025-08-29,SEC-003,0,0.0,0,0,2025,8,4,3,1,2,751.186384394993,1,4,136.70943639378012,1381.338511125378
2025-08-29,SEC-004,0,0.0,0,0,2025,8,4,3,1,3,931.2685747571165,1,5,147.93104669596926,1606.1877114007682
2025-08-29,SEC-005,0,0.0,0,0,2025,8,4,3,1,6,2334.3950728671225,1,10,541.2501824523504,4012.9604771388454
2025-08-29,SEC-006,0,0.0,0,0,2025,8,4,3,1,5,2096.325741694487,2,9,864.6778799792568,3289.7730530275817
2025-08-30,SEC-001,0,0.0,0,1,2025,8,5,3,0,0,0.0,0,0,0.0,0.0
2025-08-30,SEC-002,0,0.0,0,1,2025,8,5,3,0,0,0.0,0,0,0.0,0.0
2025-08-30,SEC-003,0,0.0,0,1,2025,8,5,3,0,0,0.0,0,0,0.0,0.0
2025-08-30,SEC-004,0,0.0,0,1,2025,8,5,3,0,0,0.0,0,0,0.0,0.0
2025-08-30,SEC-005,0,0.0,0,1,2025,8,5,3,0,0,0.0,0,0,0.0,0.0
2025-08-30,SEC-006,0,0.0,0,1,2025,8,5,3,0,0,0.0,0,0,0.0,0.0
2025-08-31,SEC-001,0,0.0,0,1,2025,8,6,3,0,0,0.0,0,0,0.0,0.0
2025-08-31,SEC-002,0,0.0,0,1,2025,8,6,3,0,0,0.0,0,0,0.0,0.0
2025-08-31,SEC-003,0,0.0,0,1,2025,8,6,3,0,0,0.0,0,0,0.0,0.0
2025-08-31,SEC-004,0,0.0,0,1,2025,8,6,3,0,0,0.0,0,0,0.0,0.0
2025-08-31,SEC-005,0,0.0,0,1,2025,8,6,3,0,0,0.0,0,0,0.0,0.0
2025-08-31,SEC-006,0,0.0,0,1,2025,8,6,3,0,0,0.0,0,0,0.0,0.0
2025-09-01,SEC-001,0,0.0,0,0,2025,9,0,3,1,3,985.3426747900673,1,5,276.3359083447446,1671.979227259435
2025-09-01,SEC-002,0,0.0,0,0,2025,9,0,3,1,4,1374.3922856928698,2,6,582.9350306849923,2216.793997995902
2025-09-01,SEC-003,0,0.0,0,0,2025,9,0,3,1,2,750.7545810879988,1,4,101.49149791820236,1363.293993628729
2025-09-01,SEC-004,0,0.0,0,0,2025,9,0,3,1,3,877.5918933452219,1,4,170.24088896832345,1573.1198584499075
2025-09-01,SEC-005,0,0.0,0,0,2025,9,0,3,1,6,2379.3638148163063,2,10,615.6624370829257,4044.1302518008774
2025-09-01,SEC-006,0,0.0,0,0,2025,9,0,3,1,5,2006.8383288592863,2,8,736.9118317821652,3204.0844972783343
2025-09-02,SEC-001,0,0.0,0,0,2025,9,1,3,1,3,1105.2047130878232,1,5,397.66979261512824,1788.9805503089171
2025-09-02,SEC-002,0,0.0,0,0,2025,9,1,3,1,4,1357.5977105103357,1,6,490.2051589126659,2207.111860870699
2025-09-02,SEC-003,0,0.0,0,0,2025,9,1,3,1,2,761.8776676394469,1,4,153.11637528505383,1341.6557628499725
2025-09-02,SEC-004,0,0.0,0,0,2025,9,1,3,1,3,881.0798883648747,1,5,183.32232107678993,1617.1228658552363
2025-09-02,SEC-005,0,0.0,0,0,2025,9,1,3,1,7,2575.946607568081,2,11,744.6127940972888,4500.267506862238
2025-09-02,SEC-006,0,0.0,0,0,2025,9,1,3,1,5,2001.6242476551647,2,8,815.1913620394164,3176.4315550604238
2025-09-03,SEC-001,0,0.0,0,0,2025,9,2,3,1,3,1074.4376867257304,1,5,348.3504701788338,1778.3907487451838
2025-09-03,SEC-002,0,0.0,0,0,2025,9,2,3,1,4,1346.0727819380486,1,6,547.8325170674794,2183.758615502801
2025-09-03,SEC-003,0,0.0,0,0,2025,9,2,3,1,2,746.2271682777987,1,4,136.4641563927169,1360.9511390670716
2025-09-03,SEC-004,0,0.0,0,0,2025,9,2,3,1,3,890.3166348158495,1,5,180.8243114877587,1673.592258434634
2025-09-03,SEC-005,0,0.0,0,0,2025,9,2,3,1,7,2714.2476864791947,2,12,847.7467035842736,4636.449942864926
2025-09-03,SEC-006,0,0.0,0,0,2025,9,2,3,1,5,2008.695334974711,2,8,732.8795460811523,3246.308714320038
2025-09-04,SEC-001,0,0.0,0,0,2025,9,3,3,1,3,974.8071013188239,1,5,286.58443055867554,1676.3910975308597
2025-09-04,SEC-002,0,0.0,0,0,2025,9,3,3,1,4,1355.5742238758958,2,6,567.0846885199636,2128.736213850099
2025-09-04,SEC-003,0,0.0,0,0,2025,9,3,3,1,2,717.0127975106267,1,4,67.26027956210251,1361.0027920167884
2025-09-04,SEC-004,0,0.0,0,0,2025,9,3,3,1,3,899.2425757966729,1,5,117.29674206713497,1672.8984833137085
2025-09-04,SEC-005,0,0.0,0,0,2025,9,3,3,1,7,2724.1239568230694,2,12,919.9006862606639,4639.578930870829
2025-09-04,SEC-006,0,0.0,0,0,2025,9,3,3,1,5,2024.1424304466127,2,9,828.7420912751893,3330.575658840168
2025-09-05,SEC-001,0,0.0,1,0,2025,9,4,3,0,0,0.0,0,0,0.0,0.0
2025-09-05,SEC-002,0,0.0,1,0,2025,9,4,3,0,0,0.0,0,0,0.0,0.0
2025-09-05,SEC-003,0,0.0,1,0,2025,9,4,3,0,0,0.0,0,0,0.0,0.0
2025-09-05,SEC-004,0,0.0,1,0,2025,9,4,3,0,0,0.0,0,0,0.0,0.0
2025-09-05,SEC-005,0,0.0,1,0,2025,9,4,3,0,0,0.0,0,0,0.0,0.0
2025-09-05,SEC-006,0,0.0,1,0,2025,9,4,3,0,0,0.0,0,0,0.0,0.0
2025-09-06,SEC-001,0,0.0,0,1,2025,9,5,3,0,0,0.0,0,0,0.0,0.0
2025-09-06,SEC-002,0,0.0,0,1,2025,9,5,3,0,0,0.0,0,0,0.0,0.0
2025-09-06,SEC-003,0,0.0,0,1,2025,9,5,3,0,0,0.0,0,0,0.0,0.0
2025-09-06,SEC-004,0,0.0,0,1,2025,9,5,3,0,0,0.0,0,0,0.0,0.0
2025-09-06,SEC-005,0,0.0,0,1,2025,9,5,3,0,0,0.0,0,0,0.0,0.0
2025-09-06,SEC-006,0,0.0,0,1,2025,9,5,3,0,0,0.0,0,0,0.0,0.0
2025-09-07,SEC-001,0,0.0,1,1,2025,9,6,3,0,0,0.0,0,0,0.0,0.0
2025-09-07,SEC-002,0,0.0,1,1,2025,9,6,3,0,0,0.0,0,0,0.0,0.0
2025-09-07,SEC-003,0,0.0,1,1,2025,9,6,3,0,0,0.0,0,0,0.0,0.0
2025-09-07,SEC-004,0,0.0,1,1,2025,9,6,3,0,0,0.0,0,0,0.0,0.0
2025-09-07,SEC-005,0,0.0,1,1,2025,9,6,3,0,0,0.0,0,0,0.0,0.0
2025-09-07,SEC-006,0,0.0,1,1,2025,9,6,3,0,0,0.0,0,0,0.0,0.0
2025-09-08,SEC-001,0,0.0,0,0,2025,9,0,3,1,3,1022.0508510980876,1,5,360.32668203538753,1719.7328143329732
2025-09-08,SEC-002,0,0.0,0,0,2025,9,0,3,1,4,1354.6527171295675,1,6,547.808352491608,2173.3796789026937
2025-09-08,SEC-003,0,0.0,0,0,2025,9,0,3,1,2,780.4003299170241,1,4,142.5998486223134,1395.4387736483582
2025-09-08,SEC-004,0,0.0,0,0,2025,9,0,3,1,3,872.3511517384848,1,4,138.18435208413626,1582.3659171637994
2025-09-08,SEC-005,0,0.0,0,0,2025,9,0,3,1,5,2075.0672385843527,1,10,331.6087779070649,3936.597960685404
2025-09-08,SEC-006,0,0.0,0,0,2025,9,0,3,1,5,1915.315213444042,2,8,660.150260315482,3106.1641661054914
2025-09-09,SEC-001,0,0.0,0,0,2025,9,1,3,1,3,993.9863605675284,1,5,267.74165490469795,1690.5650797076464
2025-09-09,SEC-002,0,0.0,0,0,2025,9,1,3,1,4,1292.098313546054,1,6,515.826046726915,2090.8187716100283
2025-09-09,SEC-003,0,0.0,0,0,2025,9,1,3,1,2,744.6310283666221,1,4,98.26380874447432,1365.8697871752506
2025-09-09,SEC-004,0,0.0,0,0,2025,9,1,3,1,2,863.7610704150663,1,4,134.17523059976804,1532.1675470488308
2025-09-09,SEC-005,0,0.0,0,0,2025,9,1,3,1,5,2050.4450407310474,1,10,283.6896772924305,3868.3731101401627
2025-09-09,SEC-006,0,0.0,0,0,2025,9,1,3,1,5,1820.5684668062086,2,8,590.2100100378151,2975.149246165706
2025-09-10,SEC-001,0,0.0,0,0,2025,9,2,3,1,3,872.0819674190103,1,4,172.55446614214986,1540.4763894896016
2025-09-10,SEC-002,0,0.0,0,0,2025,9,2,3,1,3,1243.150795247432,1,6,460.0060000610729,2083.1901867246706
2025-09-10,SEC-003,0,0.0,0,0,2025,9,2,3,1,2,730.4124116380527,1,4,71.56640758591952,1321.1493517368585
2025-09-10,SEC-004,0,0.0,0,0,2025,9,2,3,1,2,865.1357806486981,1,5,188.87471835951118,1590.613955350957
2025-09-10,SEC-005,0,0.0,0,0,2025,9,2,3,1,5,2108.6080499646723,1,10,333.6630235282654,4028.2296658985697
2025-09-10,SEC-006,0,0.0,0,0,2025,9,2,3,1,5,1736.4649412605124,1,8,485.1973225647084,2996.7994132125204
2025-09-11,SEC-001,0,0.0,0,0,2025,9,3,3,1,3,889.3928296109245,1,5,192.6653982637017,1558.627747607868
2025-09-11,SEC-002,0,0.0,0,0,2025,9,3,3,1,3,1237.2754116037443,1,6,425.24309997541894,2050.6412596166183
2025-09-11,SEC-003,0,0.0,0,0,2025,9,3,3,1,2,761.1977900993347,1,4,121.73205923287053,1425.3236728557083
2025-09-11,SEC-004,0,0.0,0,0,2025,9,3,3,1,3,877.712929043378,1,5,162.42636633730586,1607.0891206696508
2025-09-11,SEC-005,0,0.0,0,0,2025,9,3,3,1,6,2210.51627099551,1,10,387.22858795482483,3982.1981581748237
2025-09-11,SEC-006,0,0.0,0,0,2025,9,3,3,1,5,1689.3353805557979,1,7,433.098578878097,2868.1787178366076
2025-09-12,SEC-001,0,0.0,0,0,2025,9,4,3,1,3,923.0945456074639,1,5,233.9535580341486,1618.917471051486
2025-09-12,SEC-002,0,0.0,0,0,2025,9,4,3,1,4,1280.3677649023502,1,5,474.8743771683285,2043.237710003077
2025-09-12,SEC-003,0,0.0,0,0,2025,9,4,3,1,2,796.2149276434276,1,4,178.47659780127833,1475.9858192511158
2025-09-12,SEC-004,0,0.0,0,0,2025,9,4,3,1,3,898.0035314967713,1,4,167.87360956933134,1565.25292155644
2025-09-12,SEC-005,0,0.0,0,0,2025,9,4,3,1,6,2321.4833645990434,1,11,487.293869403485,4175.9505886379975
2025-09-12,SEC-006,0,0.0,0,0,2025,9,4,3,1,5,1688.7204997176477,1,8,466.8756623305199,2994.6263476796203
2025-09-13,SEC-001,0,0.0,0,1,2025,9,5,3,0,0,0.0,0,0,0.0,0.0
2025-09-13,SEC-002,0,0.0,0,1,2025,9,5,3,0,0,0.0,0,0,0.0,0.0
2025-09-13,SEC-003,0,0.0,0,1,2025,9,5,3,0,0,0.0,0,0,0.0,0.0
2025-09-13,SEC-004,0,0.0,0,1,2025,9,5,3,0,0,0.0,0,0,0.0,0.0
2025-09-13,SEC-005,0,0.0,0,1,2025,9,5,3,0,0,0.0,0,0,0.0,0.0
2025-09-13,SEC-006,0,0.0,0,1,2025,9,5,3,0,0,0.0,0,0,0.0,0.0
2025-09-14,SEC-001,0,0.0,0,1,2025,9,6,3,0,0,0.0,0,0,0.0,0.0
2025-09-14,SEC-002,0,0.0,0,1,2025,9,6,3,0,0,0.0,0,0,0.0,0.0
2025-09-14,SEC-003,0,0.0,0,1,2025,9,6,3,0,0,0.0,0,0,0.0,0.0
2025-09-14,SEC-004,0,0.0,0,1,2025,9,6,3,0,0,0.0,0,0,0.0,0.0
2025-09-14,SEC-005,0,0.0,0,1,2025,9,6,3,0,0,0.0,0,0,0.0,0.0
2025-09-14,SEC-006,0,0.0,0,1,2025,9,6,3,0,0,0.0,0,0,0.0,0.0
2025-09-15,SEC-001,0,0.0,0,0,2025,9,0,3,1,3,854.72452349698,1,5,193.61592931901444,1590.7785297059422
2025-09-15,SEC-002,0,0.0,0,0,2025,9,0,3,1,4,1402.5855615986231,2,6,557.9692689139467,2127.5837249144947
2025-09-15,SEC-003,0,0.0,0,0,2025,9,0,3,1,2,667.8277394183116,1,4,1.661957520809461,1262.081971281932
2025-09-15,SEC-004,0,0.0,0,0,2025,9,0,3,1,3,937.0841172075126,1,5,174.4017358715319,1746.3938900393289
2025-09-15,SEC-005,0,0.0,0,0,2025,9,0,3,1,7,2612.9048277994566,2,11,876.1763375027663,4400.677204169937
2025-09-15,SEC-006,0,0.0,0,0,2025,9,0,3,1,5,1820.8269095118835,2,8,588.4209558604707,3107.6573274982716
2025-09-16,SEC-001,0,0.0,0,0,2025,9,1,3,1,2,840.3827568431751,1,5,151.49746198616526,1595.6317997086803
2025-09-16,SEC-002,0,0.0,0,0,2025,9,1,3,1,4,1347.5935336511686,1,6,507.24431864094424,2109.9408827620164
2025-09-16,SEC-003,0,0.0,0,0,2025,9,1,3,1,2,689.7116758553964,1,4,92.94707803185827,1326.3087951093482
2025-09-16,SEC-004,0,0.0,0,0,2025,9,1,3,1,3,929.9309693445762,1,5,157.1896837183964,1611.9641778795328
2025-09-16,SEC-005,0,0.0,0,0,2025,9,1,3,1,7,2687.0665908905507,2,11,873.1007992156203,4466.842461613009
2025-09-16,SEC-006,0,0.0,0,0,2025,9,1,3,1,5,1849.3448053889292,1,8,558.7041388511004,2957.310691965335
2025-09-17,SEC-001,0,0.0,0,0,2025,9,2,3,1,3,918.9439283999243,1,5,221.98545305217397,1636.4265057640196
2025-09-17,SEC-002,0,0.0,0,0,2025,9,2,3,1,3,1262.5337273281143,1,6,466.2721536815587,2052.9972899676904
2025-09-17,SEC-003,0,0.0,0,0,2025,9,2,3,1,2,759.6992759700499,1,4,153.6905671454457,1403.7112847371334
2025-09-17,SEC-004,0,0.0,0,0,2025,9,2,3,1,3,917.6324743857199,1,5,216.5967036571268,1598.0470918390276
2025-09-17,SEC-005,0,0.0,0,0,2025,9,2,3,1,7,2729.348305463068,2,12,924.8493595105869,4536.507774635969
2025-09-17,SEC-006,0,0.0,0,0,2025,9,2,3,1,5,1857.1148269206665,2,8,656.1312121434524,3098.4757981144217
2025-09-18,SEC-001,0,0.0,0,0,2025,9,3,3,1,3,961.8094314712218,1,5,292.0708176697151,1632.27723485519
2025-09-18,SEC-002,0,0.0,0,0,2025,9,3,3,1,3,1192.4223509126462,1,5,380.4405458419036,1985.2163815480083
2025-09-18,SEC-003,0,0.0,0,0,2025,9,3,3,1,2,815.3064840375059,1,4,218.0845999340109,1476.5787285594033
2025-09-18,SEC-004,0,0.0,0,0,2025,9,3,3,1,3,908.4671791577597,1,5,156.83028094982276,1670.351625046615
2025-09-18,SEC-005,0,0.0,0,0,2025,9,3,3,1,7,2732.6911445223045,2,12,863.5567207900887,4567.184325131724
2025-09-18,SEC-006,0,0.0,0,0,2025,9,3,3,1,5,1845.2489919618185,2,8,671.156449205391,3176.258643122086
2025-09-19,SEC-001,0,0.0,0,0,2025,9,4,3,1,3,916.0883874005171,1,5,222.0289197664852,1635.3362888376566
2025-09-19,SEC-002,0,0.0,0,0,2025,9,4,3,1,3,1174.5679526867343,1,5,412.7464202933496,1928.0292404150082
2025-09-19,SEC-003,0,0.0,0,0,2025,9,4,3,1,2,831.9140608644618,1,4,216.91101042047907,1485.0414876912077
2025-09-19,SEC-004,0,0.0,0,0,2025,9,4,3,1,3,910.1843695588744,1,5,172.90243816663775,1634.3357559258827
2025-09-19,SEC-005,0,0.0,0,0,2025,9,4,3,1,7,2713.711224752782,3,12,987.8971399883357,4606.833295888685
2025-09-19,SEC-006,0,0.0,0,0,2025,9,4,3,1,5,1818.5738058754953,1,8,496.40934664522626,3024.8244500925443
2025-09-20,SEC-001,0,0.0,0,1,2025,9,5,3,0,0,0.0,0,0,0.0,0.0
2025-09-20,SEC-002,0,0.0,0,1,2025,9,5,3,0,0,0.0,0,0,0.0,0.0
2025-09-20,SEC-003,0,0.0,0,1,2025,9,5,3,0,0,0.0,0,0,0.0,0.0
2025-09-20,SEC-004,0,0.0,0,1,2025,9,5,3,0,0,0.0,0,0,0.0,0.0
2025-09-20,SEC-005,0,0.0,0,1,2025,9,5,3,0,0,0.0,0,0,0.0,0.0
2025-09-20,SEC-006,0,0.0,0,1,2025,9,5,3,0,0,0.0,0,0,0.0,0.0
2025-09-21,SEC-001,0,0.0,0,1,2025,9,6,3,0,0,0.0,0,0,0.0,0.0
2025-09-21,SEC-002,0,0.0,0,1,2025,9,6,3,0,0,0.0,0,0,0.0,0.0
2025-09-21,SEC-003,0,0.0,0,1,2025,9,6,3,0,0,0.0,0,0,0.0,0.0
2025-09-21,SEC-004,0,0.0,0,1,2025,9,6,3,0,0,0.0,0,0,0.0,0.0
2025-09-21,SEC-005,0,0.0,0,1,2025,9,6,3,0,0,0.0,0,0,0.0,0.0
2025-09-21,SEC-006,0,0.0,0,1,2025,9,6,3,0,0,0.0,0,0,0.0,0.0
2025-09-22,SEC-001,0,0.0,0,0,2025,9,0,3,1,3,970.5095176249183,1,5,256.8340628608265,1694.663141673969
2025-09-22,SEC-002,0,0.0,0,0,2025,9,0,3,1,4,1361.369300515014,1,6,527.8834735638542,2122.417483025587
