date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-11-24,SEC-001,0,0.0,0,0,2025,11,0,4,1,3,857.4806601964967,1,4,165.05453610616777,1539.851350022351
2025-11-24,SEC-002,0,0.0,0,0,2025,11,0,4,1,4,1418.6467414845488,2,6,635.0120948776027,2175.7335133543315
2025-11-24,SEC-003,0,0.0,0,0,2025,11,0,4,1,3,1041.1931470275174,1,5,439.9471086324881,1674.7674094536371
2025-11-24,SEC-004,0,0.0,0,0,2025,11,0,4,1,3,904.6078077403782,1,5,141.34352215854895,1631.3744984608047
2025-11-24,SEC-005,0,0.0,0,0,2025,11,0,4,1,8,3034.1427454591662,3,13,1070.4382244359017,4970.106785787315
2025-11-24,SEC-006,0,0.0,0,0,2025,11,0,4,1,5,1865.803231960332,2,8,627.8581672415269,3020.9322824538554
2025-11-25,SEC-001,0,0.0,0,0,2025,11,1,4,1,2,754.7998919369363,1,4,41.310038509480336,1461.1997445440375
2025-11-25,SEC-002,0,0.0,0,0,2025,11,1,4,1,4,1368.134334624779,1,6,549.6108294731439,2164.38309197725
2025-11-25,SEC-003,0,0.0,0,0,2025,11,1,4,1,3,925.5360292160419,1,4,296.7390469582103,1536.398867256583
2025-11-25,SEC-004,0,0.0,0,0,2025,11,1,4,1,3,912.796999785757,1,5,217.57806521977872,1607.1229485726647
2025-11-25,SEC-005,0,0.0,0,0,2025,11,1,4,1,8,3112.580483765758,4,13,1412.8850872527767,5084.533879206507
2025-11-25,SEC-006,0,0.0,0,0,2025,11,1,4,1,5,1925.3324174866495,2,8,699.2336365697104,3180.597209181707
2025-11-26,SEC-001,0,0.0,0,0,2025,11,2,4,1,3,850.0714788493733,1,5,164.4963540711716,1609.8196685991336
2025-11-26,SEC-002,0,0.0,0,0,2025,11,2,4,1,4,1324.4872126212038,2,6,572.7078186371741,2136.5507922341817
2025-11-26,SEC-003,0,0.0,0,0,2025,11,2,4,1,2,852.7251674058807,1,4,234.28910989757549,1480.4477106735976
2025-11-26,SEC-004,0,0.0,0,0,2025,11,2,4,1,3,907.3872667035653,1,5,139.5838920049535,1640.7453634251206
2025-11-26,SEC-005,0,0.0,0,0,2025,11,2,4,1,8,3051.668030868018,3,13,1283.7771859970187,4935.947144308121
2025-11-26,SEC-006,0,0.0,0,0,2025,11,2,4,1,5,1962.8957756502725,2,8,646.0799574671419,3128.2226211187276
2025-11-27,SEC-001,0,0.0,0,0,2025,11,3,4,1,3,914.1438177902517,1,5,188.98287654830636,1639.2991358597114
2025-11-27,SEC-002,0,0.0,0,0,2025,11,3,4,1,4,1317.9637870451959,2,6,562.6769233936544,2173.524691759886
2025-11-27,SEC-003,0,0.0,0,0,2025,11,3,4,1,2,842.8444887818673,1,4,197.1896296701515,1464.1112588019475
2025-11-27,SEC-004,0,0.0,0,0,2025,11,3,4,1,3,890.9215087435181,1,5,164.39081559448428,1631.8238484530905
2025-11-27,SEC-005,0,0.0,0,0,2025,11,3,4,1,7,2868.7504581311023,3,12,1018.6521819869062,4677.666300527983
2025-11-27,SEC-006,0,0.0,0,0,2025,11,3,4,1,5,1967.9878333312236,2,8,693.3168764920265,3261.7151476878903
2025-11-28,SEC-001,0,0.0,0,0,2025,11,4,4,1,3,882.4336102013149,1,5,213.66010763232828,1549.985473611295
2025-11-28,SEC-002,0,0.0,0,0,2025,11,4,4,1,4,1353.7267846358807,1,6,504.6108271729449,2166.0023763828503
2025-11-28,SEC-003,0,0.0,0,0,2025,11,4,4,1,3,857.0668861204938,1,4,257.4385624642332,1481.5863658737221
2025-11-28,SEC-004,0,0.0,0,0,2025,11,4,4,1,3,868.7686894402887,1,5,122.1931755134958,1611.9474083278392
2025-11-28,SEC-005,0,0.0,0,0,2025,11,4,4,1,7,2643.9787949875918,2,12,676.5689597438683,4569.217416557982
2025-11-28,SEC-006,0,0.0,0,0,2025,11,4,4,1,5,1947.2037737174019,2,8,667.0543315485323,3107.059321930685
2025-12-01,SEC-001,0,0.0,0,0,2025,12,0,4,1,2,770.9419448736961,1,4,76.08856138797333,1466.511825634526
2025-12-01,SEC-002,0,0.0,0,0,2025,12,0,4,1,4,1480.437634509476,2,6,674.2038289729272,2279.7100389410266
2025-12-01,SEC-003,0,0.0,0,0,2025,12,0,4,1,2,849.6582095084857,1,4,244.404184906514,1500.2658025175283
2025-12-01,SEC-004,0,0.0,0,0,2025,12,0,4,1,2,827.8692455114499,1,4,110.59640558106364,1573.5462111859256
2025-12-01,SEC-005,0,0.0,0,0,2025,12,0,4,1,7,2599.4458936484903,2,11,786.0971469408149,4478.200032163924
2025-12-01,SEC-006,0,0.0,0,0,2025,12,0,4,1,5,1886.1131435675056,2,8,622.8035663625449,3173.5262291700637
2025-12-02,SEC-001,0,0.0,0,0,2025,12,1,4,1,2,842.4992701530141,1,5,152.62356634357744,1578.1426445996296
2025-12-02,SEC-002,0,0.0,0,0,2025,12,1,4,1,4,1472.9297117240064,2,6,662.7876018399515,2266.488901045766
2025-12-02,SEC-003,0,0.0,0,0,2025,12,1,4,1,3,863.9545508994769,1,4,267.96735482948867,1497.732980002775
2025-12-02,SEC-004,0,0.0,0,0,2025,12,1,4,1,2,833.2199939333946,1,4,83.73851094693092,1549.9470426296675
2025-12-02,SEC-005,0,0.0,0,0,2025,12,1,4,1,7,2822.5922832828714,3,12,1055.8199155779153,4698.289107426918
2025-12-02,SEC-006,0,0.0,0,0,2025,12,1,4,1,5,1895.0484399062152,2,8,674.749606775685,3082.7057930003625
2025-12-03,SEC-001,0,0.0,0,0,2025,12,2,4,1,3,913.0280357057022,1,5,225.35131763025547,1594.9828195625378
2025-12-03,SEC-002,0,0.0,0,0,2025,12,2,4,1,4,1457.733566991585,2,6,605.359234616346,2293.7633302825475
2025-12-03,SEC-003,0,0.0,0,0,2025,12,2,4,1,3,860.1394570183854,1,4,225.49709149173637,1496.4338807950228
2025-12-03,SEC-004,0,0.0,0,0,2025,12,2,4,1,2,845.4326191386018,1,4,139.3398878036939,1571.308616806832
2025-12-03,SEC-005,0,0.0,0,0,2025,12,2,4,1,8,3028.687747094773,3,13,1193.6083205403793,4929.393443173578
2025-12-03,SEC-006,0,0.0,0,0,2025,12,2,4,1,5,1920.1898257257847,2,8,800.5547361202727,3150.196666712875
2025-12-05,SEC-001,0,0.0,0,0,2025,12,4,4,1,2,772.7210148919359,1,4,82.1806945967162,1479.7224195701026
2025-12-05,SEC-002,0,0.0,0,0,2025,12,4,4,1,4,1476.7164308208123,2,6,684.583298946274,2268.68581267716
2025-12-05,SEC-003,0,0.0,0,0,2025,12,4,4,1,2,803.909091546057,1,4,170.51815620237664,1410.2138524142458
2025-12-05,SEC-004,0,0.0,0,0,2025,12,4,4,1,3,867.49431120797,1,4,128.19830789428474,1570.3898165998828
2025-12-05,SEC-005,0,0.0,0,0,2025,12,4,4,1,8,3068.1204984778606,3,12,1156.1426907134812,4857.3131251715395
2025-12-05,SEC-006,0,0.0,0,0,2025,12,4,4,1,5,2004.5432750859104,2,9,703.0602497419485,3297.1292792517397
2025-12-08,SEC-001,0,0.0,0,0,2025,12,0,4,1,2,778.4136159860072,1,4,26.438804189763925,1434.59447362866
2025-12-08,SEC-002,0,0.0,0,0,2025,12,0,4,1,4,1488.028428118152,2,6,650.9476603167419,2250.4968313684985
2025-12-08,SEC-003,0,0.0,0,0,2025,12,0,4,1,3,860.7288418989065,1,4,255.79238263658044,1512.6701427730363
2025-12-08,SEC-004,0,0.0,0,0,2025,12,0,4,1,2,841.0514070611467,1,4,55.358102586344,1564.0822843367177
2025-12-08,SEC-005,0,0.0,0,0,2025,12,0,4,1,6,2523.3700743592967,1,11,509.1571429386473,4452.283429848466
2025-12-08,SEC-006,0,0.0,0,0,2025,12,0,4,1,5,2025.7960152345513,2,8,763.8344689738876,3199.9204615742697
2025-12-09,SEC-001,0,0.0,0,0,2025,12,1,4,1,2,840.4257743409427,1,5,103.29596944935525,1561.5789286413215
2025-12-09,SEC-002,0,0.0,0,0,2025,12,1,4,1,4,1431.6601168183313,2,6,591.3960709285835,2239.2897572874376
2025-12-09,SEC-003,0,0.0,0,0,2025,12,1,4,1,2,825.1016855979593,1,4,184.66113645144597,1423.528355664962
2025-12-09,SEC-004,0,0.0,0,0,2025,12,1,4,1,2,825.1359294423255,1,4,111.01812228569301,1570.4135268482376
2025-12-09,SEC-005,0,0.0,0,0,2025,12,1,4,1,6,2459.855662994556,2,11,605.0591020873519,4288.6210413972285
2025-12-09,SEC-006,0,0.0,0,0,2025,12,1,4,1,5,1969.7800888330275,2,8,684.0565556429074,3222.8767130186047
2025-12-10,SEC-001,0,0.0,0,0,2025,12,2,4,1,2,735.9032830533441,1,4,62.87364198308598,1406.4710646033275
2025-12-10,SEC-002,0,0.0,0,0,2025,12,2,4,1,4,1371.7078658231708,1,6,551.4244354358057,2195.171159847927
2025-12-10,SEC-003,0,0.0,0,0,2025,12,2,4,1,2,782.651100299181,1,4,159.04400631918938,1378.6333990755809
2025-12-10,SEC-004,0,0.0,0,0,2025,12,2,4,1,2,815.7020851782472,1,4,34.05056436517408,1538.9252732316024
2025-12-10,SEC-005,0,0.0,0,0,2025,12,2,4,1,6,2495.6967642080085,2,11,615.3986547684609,4440.81246502458
2025-12-10,SEC-006,0,0.0,0,0,2025,12,2,4,1,5,1908.0807648100044,2,8,708.1306430880068,3122.1278526409524
2025-12-11,SEC-001,0,0.0,0,0,2025,12,3,4,1,2,677.9711823159522,1,4,0.543356138936956,1381.239829237976
2025-12-11,SEC-002,0,0.0,0,0,2025,12,3,4,1,4,1342.4798632681534,1,6,513.8109468782256,2074.994188376116
2025-12-11,SEC-003,0,0.0,0,0,2025,12,3,4,1,2,779.9822505513345,1,4,154.79618913556158,1348.819649194307
2025-12-11,SEC-004,0,0.0,0,0,2025,12,3,4,1,2,816.3208451431811,1,4,45.94381784895033,1576.5256791999595
2025-12-11,SEC-005,0,0.0,0,0,2025,12,3,4,1,7,2594.2119108540874,2,11,746.4291522591454,4478.5795287775845
2025-12-11,SEC-006,0,0.0,0,0,2025,12,3,4,1,5,1869.925423830517,2,8,647.4630685565805,3133.788485024715
2025-12-12,SEC-001,0,0.0,0,0,2025,12,4,4,1,2,738.1124120655529,1,4,20.802701142748052,1433.1934594348384
2025-12-12,SEC-002,0,0.0,0,0,2025,12,4,4,1,4,1363.5685502096114,1,6,557.274125511146,2192.756324660247
2025-12-12,SEC-003,0,0.0,0,0,2025,12,4,4,1,2,807.5576815230248,1,4,234.4028007498256,1414.1566896764145
2025-12-12,SEC-004,0,0.0,0,0,2025,12,4,4,1,2,826.019314337587,1,4,60.80070465748572,1542.6787871125844
2025-12-12,SEC-005,0,0.0,0,0,2025,12,4,4,1,7,2709.3255718006176,2,11,896.0928319295458,4487.827609144467
2025-12-12,SEC-006,0,0.0,0,0,2025,12,4,4,1,5,1873.7148769807993,2,8,632.7850907650167,3160.3480770175684
2025-12-15,SEC-001,0,0.0,0,0,2025,12,0,4,1,2,700.705914214709,1,4,17.233005360423068,1391.2589132507828
2025-12-15,SEC-002,0,0.0,0,0,2025,12,0,4,1,4,1525.901399907187,2,6,748.1967011081422,2407.127009824919
2025-12-15,SEC-003,0,0.0,0,0,2025,12,0,4,1,2,664.049919997003,1,4,12.843794162055962,1275.310532167164
2025-12-15,SEC-004,0,0.0,0,0,2025,12,0,4,1,2,849.6816257436002,1,4,122.56769268525929,1573.8639079827174
2025-12-15,SEC-005,0,0.0,0,0,2025,12,0,4,1,7,2943.810437577514,3,12,1165.5372817821155,4875.616981649979
2025-12-15,SEC-006,0,0.0,0,0,2025,12,0,4,1,5,2051.8995121238627,2,9,764.8548213197827,3321.8664353385266
2025-12-16,SEC-001,0,0.0,0,0,2025,12,1,4,1,2,671.2917457048969,1,4,-23.960863468042323,1405.1490318669419
2025-12-16,SEC-002,0,0.0,0,0,2025,12,1,4,1,4,1500.6922424164418,2,6,680.4411383857712,2347.424164770092
2025-12-16,SEC-003,0,0.0,0,0,2025,12,1,4,1,2,632.2299554647499,1,4,-29.233986844227555,1237.0121595044877
2025-12-16,SEC-004,0,0.0,0,0,2025,12,1,4,1,2,838.3134752244007,1,4,133.39752537231044,1572.1879046536255
2025-12-16,SEC-005,0,0.0,0,0,2025,12,1,4,1,8,2981.154720662022,3,12,1110.4846005379638,4851.1777654681755
2025-12-16,SEC-006,0,0.0,0,0,2025,12,1,4,1,6,2101.9395747842987,2,9,944.216727810125,3390.3780597465916
2025-12-17,SEC-001,0,0.0,0,0,2025,12,2,4,1,2,706.4123897706971,1,4,10.414417353210302,1359.5622834609376
2025-12-17,SEC-002,0,0.0,0,0,2025,12,2,4,1,4,1428.415166563187,2,6,610.302362015832,2266.3954729789893
2025-12-17,SEC-003,0,0.0,0,0,2025,12,2,4,1,2,667.9216318155362,1,4,52.98179185386795,1280.5133673902176
2025-12-17,SEC-004,0,0.0,0,0,2025,12,2,4,1,2,818.6486395227756,1,4,73.51015279328409,1547.3727095460647
2025-12-17,SEC-005,0,0.0,0,0,2025,12,2,4,1,8,2991.0172332388547,3,13,1288.2210269051398,4988.773778707494
2025-12-17,SEC-006,0,0.0,0,0,2025,12,2,4,1,6,2127.4078155679354,2,9,834.0943466580196,3371.344156716515
2025-12-18,SEC-001,0,0.0,0,0,2025,12,3,4,1,2,789.8635323583109,1,4,92.33540963554132,1427.6361765546485
2025-12-18,SEC-002,0,0.0,0,0,2025,12,3,4,1,4,1347.5750821622198,1,6,543.6460032547268,2072.2497068199204
2025-12-18,SEC-003,0,0.0,0,0,2025,12,3,4,1,2,720.2674409169817,1,4,101.29263482880087,1348.331294556927
2025-12-18,SEC-004,0,0.0,0,0,2025,12,3,4,1,2,798.1280875809487,1,4,107.03708983755118,1550.6852041494838
2025-12-18,SEC-005,0,0.0,0,0,2025,12,3,4,1,8,2964.8001280398457,3,12,983.995364790222,4696.032951952476
2025-12-18,SEC-006,0,0.0,0,0,2025,12,3,4,1,6,2127.2207973614964,2,9,805.5140071472699,3357.972735146374
2025-12-19,SEC-001,0,0.0,0,0,2025,12,4,4,1,2,776.4763142416025,1,4,115.4610862572916,1507.8294875219701
2025-12-19,SEC-002,0,0.0,0,0,2025,12,4,4,1,4,1302.445036514146,1,6,554.3822066423272,2126.7983864252733
2025-12-19,SEC-003,0,0.0,0,0,2025,12,4,4,1,2,737.3128509197013,1,4,88.98264239745725,1373.5149319920106
2025-12-19,SEC-004,0,0.0,0,0,2025,12,4,4,1,2,785.3800780144334,1,4,81.91093754309175,1544.547660056112
2025-12-19,SEC-005,0,0.0,0,0,2025,12,4,4,1,7,2908.519809536458,3,12,1120.6192785787052,4670.072601197987
2025-12-19,SEC-006,0,0.0,0,0,2025,12,4,4,1,6,2104.2152412988116,2,9,893.6490820036147,3370.842466403191
2025-12-22,SEC-001,0,0.0,0,0,2025,12,0,4,1,2,748.4453602845597,1,4,31.67811280581602,1463.04760620317
2025-12-22,SEC-002,0,0.0,0,0,2025,12,0,4,1,4,1458.69403028231,2,6,591.9377417953781,2255.0469904465276
2025-12-22,SEC-003,0,0.0,0,0,2025,12,0,4,1,2,791.8227870400477,1,4,140.75637210665016,1426.9509545735698
2025-12-22,SEC-004,0,0.0,0,0,2025,12,0,4,1,2,834.1113656198656,1,4,119.63555235572326,1570.6695732080898
2025-12-22,SEC-005,0,0.0,0,0,2025,12,0,4,1,7,2887.8581948379488,3,12,1033.594285663926,4624.58990771917
2025-12-22,SEC-006,0,0.0,0,0,2025,12,0,4,1,5,1999.613813460608,2,9,722.8015911115773,3295.7490534941458
2025-12-23,SEC-001,0,0.0,0,0,2025,12,1,4,1,2,845.7922920921459,1,5,137.06229360602484,1591.883899618954
2025-12-23,SEC-002,0,0.0,0,0,2025,12,1,4,1,4,1504.1132307443654,2,6,703.4987645663709,2277.0241284066183
2025-12-23,SEC-003,0,0.0,0,0,2025,12,1,4,1,2,824.3638463278708,1,4,204.2723818034507,1442.054716927228
2025-12-23,SEC-004,0,0.0,0,0,2025,12,1,4,1,3,869.2871299349034,1,4,161.9334035538334,1534.1993973223534
2025-12-23,SEC-005,0,0.0,0,0,2025,12,1,4,1,8,3004.4796683437053,3,12,1000.0053774757654,4886.677932358119
2025-12-23,SEC-006,0,0.0,0,0,2025,12,1,4,1,5,1999.6970397572995,2,8,743.0549605279028,3250.3260094667717
2025-12-24,SEC-001,0,0.0,0,0,2025,12,2,4,1,2,843.9053435158261,1,4,158.7240161950537,1537.775923644781
2025-12-24,SEC-002,0,0.0,0,0,2025,12,2,4,1,4,1494.3487713433412,2,6,636.4716888238113,2250.9293271671413
2025-12-24,SEC-003,0,0.0,0,0,2025,12,2,4,1,2,786.3882970876482,1,4,132.8311418561798,1448.3971396374827
2025-12-24,SEC-004,0,0.0,0,0,2025,12,2,4,1,3,901.2901137568036,1,5,175.79009181941947,1638.0126792226354
2025-12-24,SEC-005,0,0.0,0,0,2025,12,2,4,1,8,3129.9572133488446,3,13,1242.3290532089127,4947.5018125696415
2025-12-24,SEC-006,0,0.0,0,0,2025,12,2,4,1,5,2022.6899939318535,2,8,825.984454179997,3227.1048898752733
2025-12-26,SEC-001,0,0.0,0,0,2025,12,4,4,1,2,667.9244729391629,1,4,-41.00921821358956,1370.7853932643084
2025-12-26,SEC-002,0,0.0,0,0,2025,12,4,4,1,4,1367.6917722573824,2,6,558.7661548352432,2168.890523469909
2025-12-26,SEC-003,0,0.0,0,0,2025,12,4,4,1,2,607.3708339580137,1,3,-7.990704517796814,1205.5546716676781
2025-12-26,SEC-004,0,0.0,0,0,2025,12,4,4,1,3,931.5406026900375,1,5,230.3520261521586,1620.4481426372492
2025-12-26,SEC-005,0,0.0,0,0,2025,12,4,4,1,8,3101.3845241444633,3,13,1145.8242869017972,4915.836518970553
2025-12-26,SEC-006,0,0.0,0,0,2025,12,4,4,1,5,2058.0220338862246,2,8,791.9367031448835,3274.2346692047768
2025-12-29,SEC-001,0,0.0,0,0,2025,12,0,4,1,2,719.5421498498728,1,4,3.7495653755760534,1432.0555208774738
2025-12-29,SEC-002,0,0.0,0,0,2025,12,0,4,1,4,1351.2151298422696,1,6,523.9137748140631,2145.3695982480467
2025-12-29,SEC-003,0,0.0,0,0,2025,12,0,4,1,2,654.34332948365,1,4,55.22934961642067,1258.7279593563585
2025-12-29,SEC-004,0,0.0,0,0,2025,12,0,4,1,3,896.8971960173599,1,5,143.7061520957132,1594.6264224458482
2025-12-29,SEC-005,0,0.0,0,0,2025,12,0,4,1,6,2250.239681354656,1,10,539.5282151380212,3953.4975323909794
2025-12-29,SEC-006,0,0.0,0,0,2025,12,0,4,1,5,1882.0516655358542,2,8,687.5126229646407,3100.6581444233125
2025-12-30,SEC-001,0,0.0,0,0,2025,12,1,4,1,2,737.0004810923795,1,4,14.356239466210226,1472.503867653535
2025-12-30,SEC-002,0,0.0,0,0,2025,12,1,4,1,4,1390.455222872374,1,6,550.1671006693448,2172.7565864918256
2025-12-30,SEC-003,0,0.0,0,0,2025,12,1,4,1,2,672.0221790413187,1,4,13.65161664596652,1293.8214411990807
2025-12-30,SEC-004,0,0.0,0,0,2025,12,1,4,1,3,883.862156545291,1,5,107.96325591508821,1597.9514744420483
2025-12-30,SEC-005,0,0.0,0,0,2025,12,1,4,1,5,2076.907429591922,1,10,290.71753703356654,3998.1908418894227
2025-12-30,SEC-006,0,0.0,0,0,2025,12,1,4,1,5,1798.7282584262812,1,8,575.2437222934315,3055.6484288546776
2025-12-31,SEC-001,0,0.0,0,0,2025,12,2,4,1,2,622.9861856698371,1,4,-74.35856174623,1331.4220343321779
2025-12-31,SEC-002,0,0.0,0,0,2025,12,2,4,1,4,1409.261357879006,2,6,623.6541440114478,2228.4142629088597
2025-12-31,SEC-003,0,0.0,0,0,2025,12,2,4,1,2,693.4493674512105,1,4,44.42950644342144,1290.4650812261427
2025-12-31,SEC-004,0,0.0,0,0,2025,12,2,4,1,3,878.882818100818,1,4,123.65666441765006,1568.1226432171836
2025-12-31,SEC-005,0,0.0,0,0,2025,12,2,4,1,5,2087.8281166352863,1,10,304.1368272283206,3914.003888660866
2025-12-31,SEC-006,0,0.0,0,0,2025,12,2,4,1,5,1730.7468335316362,1,8,448.92190884533187,2965.866579097556
