date,section_id,employees_on_duty,total_task_time_minutes
2023-05-30,SEC-002,3,1060.0676354333334
2023-05-30,SEC-003,2,715.1532796166666
2023-05-30,SEC-004,4,1905.63541245
2023-05-30,SEC-005,6,2415.78229785
2023-05-30,SEC-006,7,2571.4760668333333
2023-05-31,SEC-001,4,1146.6008421000001
2023-05-31,SEC-002,4,1282.5530276
2023-05-31,SEC-003,3,1105.9169119166668
2023-05-31,SEC-004,1,344.46075106666666
2023-05-31,SEC-005,7,2871.427979716667
2023-05-31,SEC-006,5,2032.3788902166666
2023-06-01,SEC-001,2,274.4881036833333
2023-06-01,SEC-002,2,523.9616959166667
2023-06-01,SEC-003,1,678.4127365833333
2023-06-01,SEC-004,4,1135.7595267833333
2023-06-01,SEC-005,4,1526.7863862166666
2023-06-01,SEC-006,8,3146.97315075
2023-06-02,SEC-001,7,2300.950238366667
2023-06-02,SEC-002,3,1545.0251369666667
2023-06-02,SEC-003,1,330.6430791833333
2023-06-02,SEC-004,5,1779.3408033666667
2023-06-02,SEC-005,5,1974.86516955
2023-06-02,SEC-006,5,2098.9346122833335
2023-06-05,SEC-001,3,1031.4428035
2023-06-05,SEC-002,5,2038.5504919333334
2023-06-05,SEC-003,4,1394.1985541333333
2023-06-05,SEC-004,6,2025.008121
2023-06-05,SEC-005,18,7194.920889
2023-06-05,SEC-006,3,1080.7058910333333
2023-06-06,SEC-001,2,1049.90591045
2023-06-06,SEC-002,3,1081.7919057833333
2023-06-06,SEC-003,2,1238.8732968333334
2023-06-06,SEC-004,2,1028.17344985
2023-06-06,SEC-005,6,2267.0525390166667
2023-06-06,SEC-006,6,2716.8448253166666
2023-06-07,SEC-001,3,1065.9339122
2023-06-07,SEC-002,4,1552.2946506666667
2023-06-07,SEC-003,1,724.4129679833334
2023-06-07,SEC-004,6,2288.7740849833335
2023-06-07,SEC-005,7,2116.2521085500002
2023-06-07,SEC-006,3,1198.7124354166667
2023-06-08,SEC-001,4,1978.182573
2023-06-08,SEC-002,4,1417.4264022
2023-06-08,SEC-003,1,395.7341391333333
2023-06-08,SEC-004,4,1580.8568616333334
2023-06-08,SEC-005,6,2736.2121078166665
2023-06-08,SEC-006,5,1834.13432065
2023-06-09,SEC-001,2,533.9251882833333
2023-06-09,SEC-002,1,655.0513158
2023-06-09,SEC-003,7,2227.9460003333334
2023-06-09,SEC-004,3,848.8335243
2023-06-09,SEC-005,2,1195.62032405
2023-06-09,SEC-006,6,1755.4535272833334
2023-06-12,SEC-001,1,182.42210455
2023-06-12,SEC-002,5,1486.1106867666667
2023-06-12,SEC-003,4,1531.8580203
2023-06-12,SEC-004,6,2519.3353952666666
2023-06-12,SEC-005,6,1797.4052520166667
2023-06-12,SEC-006,7,2805.57687825
2023-06-13,SEC-001,2,801.5611313666667
2023-06-13,SEC-002,5,1872.87815175
2023-06-13,SEC-003,1,141.88906425
2023-06-13,SEC-004,5,1774.9131027333333
2023-06-13,SEC-005,3,1007.94981705
2023-06-13,SEC-006,6,2276.53545555
2023-06-14,SEC-001,3,484.2676643666667
2023-06-14,SEC-002,4,1483.93027065
2023-06-14,SEC-003,3,1019.4457399833334
2023-06-14,SEC-004,2,750.6534516666667
2023-06-14,SEC-005,4,1929.7601520166668
2023-06-14,SEC-006,2,655.9042105833333
2023-06-15,SEC-001,1,593.1404627333334
2023-06-15,SEC-002,2,824.7474368333333
2023-06-15,SEC-003,3,596.8414735166666
2023-06-15,SEC-004,3,1327.7239584
2023-06-15,SEC-005,5,1871.2409949833334
2023-06-15,SEC-006,5,1841.75544775
2023-06-16,SEC-001,3,878.1565709333333
2023-06-16,SEC-002,4,1665.7198576333333
2023-06-16,SEC-003,2,570.1622976166667
2023-06-16,SEC-004,3,1164.9290932
2023-06-16,SEC-005,6,2839.17451675
2023-06-16,SEC-006,4,1293.60520195
2023-06-19,SEC-001,2,495.3958695166667
2023-06-19,SEC-002,6,2141.1208682666665
2023-06-19,SEC-003,2,426.47246225
2023-06-19,SEC-004,3,693.6402379
2023-06-19,SEC-005,9,3509.2970234166664
2023-06-19,SEC-006,6,1827.6328340500002
2023-06-20,SEC-001,2,679.4014581166666
2023-06-20,SEC-002,6,2379.1492781833335
2023-06-20,SEC-003,2,734.1165516166667
2023-06-20,SEC-004,2,456.11978861666665
2023-06-20,SEC-005,5,2017.7973233166667
2023-06-20,SEC-006,5,1897.7530159333332
2023-06-21,SEC-001,1,669.9410179500001
2023-06-21,SEC-002,2,646.9251716833334
2023-06-21,SEC-003,1,506.03842069999996
2023-06-21,SEC-004,7,2596.485659316667
2023-06-21,SEC-005,4,1622.0578935833332
2023-06-21,SEC-006,6,2026.09450645
2023-06-22,SEC-001,2,780.6487203833333
2023-06-22,SEC-002,2,1156.5958256166666
2023-06-22,SEC-003,3,441.4879002
2023-06-22,SEC-004,6,2003.2610186
2023-06-22,SEC-005,6,1921.6220585166666
2023-06-22,SEC-006,11,3874.4274916833333
2023-06-23,SEC-001,4,1667.4320969666667
2023-06-23,SEC-002,4,1352.1285674833334
2023-06-23,SEC-003,4,1510.6463476833333
2023-06-23,SEC-004,2,615.6424017166667
2023-06-23,SEC-005,5,1775.63840005
2023-06-23,SEC-006,5,1964.02676905
2023-06-26,SEC-001,3,1578.2970362166666
2023-06-26,SEC-002,5,1388.0868333666667
2023-06-26,SEC-003,2,1158.3403449333334
2023-06-26,SEC-004,2,650.9113429833333
2023-06-26,SEC-005,8,2893.1338922333334
2023-06-26,SEC-006,10,4345.305210683333
2023-06-27,SEC-001,3,921.7388423666666
2023-06-27,SEC-002,4,1754.4581460833333
2023-06-27,SEC-003,1,745.78157265
2023-06-27,SEC-004,3,921.2795453833334
2023-06-27,SEC-005,6,2239.9043964166667
2023-06-27,SEC-006,6,2484.4304687333333
2023-06-28,SEC-001,4,1420.3190127333332
2023-06-28,SEC-002,3,1092.5763297
2023-06-28,SEC-003,3,872.1110308666666
2023-06-28,SEC-004,3,525.2894335166667
2023-06-28,SEC-005,4,1917.0414619833332
2023-06-28,SEC-006,7,2525.409924716667
2023-06-29,SEC-001,1,317.0800617333333
2023-06-29,SEC-002,5,2066.6262851
2023-06-29,SEC-003,3,965.4027791333333
2023-06-29,SEC-004,3,877.0587551333333
2023-06-29,SEC-005,5,2036.8697028166666
2023-06-29,SEC-006,6,2239.47316205
2023-06-30,SEC-001,1,325.12484603333337
2023-06-30,SEC-002,4,1269.5722616166668
2023-06-30,SEC-003,3,1079.1680695166667
2023-06-30,SEC-004,3,890.3250623666667
2023-06-30,SEC-005,7,2828.13081015
2023-06-30,SEC-006,5,1739.7973602833333
2023-07-04,SEC-001,5,1322.0364853
2023-07-04,SEC-002,5,1663.46401335
2023-07-04,SEC-003,5,2026.1373592333334
2023-07-04,SEC-004,2,567.2878588166667
2023-07-04,SEC-005,6,2278.9543466166665
2023-07-04,SEC-006,6,2109.8596501833335
2023-07-05,SEC-001,3,503.99366566666663
2023-07-05,SEC-002,4,1079.5660616166667
2023-07-05,SEC-003,2,1061.9590640166666
2023-07-05,SEC-004,3,1068.3382908666667
2023-07-05,SEC-005,10,3788.1800169333333
2023-07-05,SEC-006,4,1051.4250842333333
2023-07-06,SEC-001,4,1479.7338211833332
2023-07-06,SEC-002,1,460.92113236666665
2023-07-06,SEC-003,1,455.02870641666664
2023-07-06,SEC-004,4,1596.1511989666667
2023-07-06,SEC-005,5,2061.8455263166666
2023-07-06,SEC-006,9,3003.5939280000002
2023-07-07,SEC-001,2,627.4685960833333
2023-07-07,SEC-002,4,1169.7517506333334
2023-07-07,SEC-003,3,1654.2683306166666
2023-07-07,SEC-004,2,491.945795
2023-07-07,SEC-005,10,4156.345675833333
2023-07-07,SEC-006,6,2486.1370683833334
2023-07-10,SEC-001,4,881.5666032
2023-07-10,SEC-002,5,1978.0573323333333
2023-07-10,SEC-003,4,1280.5937550333333
2023-07-10,SEC-004,5,1523.97099485
2023-07-10,SEC-005,4,1378.54888965
2023-07-10,SEC-006,7,2814.6463206666667
2023-07-11,SEC-001,3,934.0873127
2023-07-11,SEC-002,2,1204.7337571166668
2023-07-11,SEC-003,3,1001.25988305
2023-07-11,SEC-004,1,209.55187696666667
2023-07-11,SEC-005,5,1956.8296017166667
2023-07-11,SEC-006,7,2814.1383460666666
2023-07-12,SEC-001,5,2193.2056729833334
2023-07-12,SEC-002,3,886.14510555
2023-07-12,SEC-003,1,458.35297318333335
2023-07-12,SEC-004,4,924.9132519166667
2023-07-12,SEC-005,7,2539.2792296666667
2023-07-12,SEC-006,7,2486.4490384166666
2023-07-13,SEC-001,1,657.1688980333333
2023-07-13,SEC-002,3,1274.7709010666667
2023-07-13,SEC-003,3,1073.32423365
2023-07-13,SEC-004,3,851.2240256499999
2023-07-13,SEC-005,8,2795.7269384666665
2023-07-13,SEC-006,5,2202.410693616667
2023-07-14,SEC-001,3,1370.4569251833334
2023-07-14,SEC-002,4,941.6440849833333
2023-07-14,SEC-003,3,1227.8918318166666
2023-07-14,SEC-004,2,373.17778496666665
2023-07-14,SEC-005,7,2413.2336184666665
2023-07-14,SEC-006,5,1952.6189424499998
2023-07-17,SEC-001,3,874.0149374166667
2023-07-17,SEC-002,6,2399.2363345333333
2023-07-17,SEC-003,4,1539.1754636666667
2023-07-17,SEC-004,5,1742.0871174166666
2023-07-17,SEC-005,5,2383.422418716667
2023-07-17,SEC-006,8,3285.7426404333332
2023-07-18,SEC-001,2,691.9910058166666
2023-07-18,SEC-002,5,1936.04933325
2023-07-18,SEC-003,3,1219.8078406666666
2023-07-18,SEC-004,4,855.4564495666667
2023-07-18,SEC-005,5,1943.14951495
2023-07-18,SEC-006,7,2826.3479388166666
2023-07-19,SEC-001,3,509.79665239999997
2023-07-19,SEC-002,1,287.7849305333333
2023-07-19,SEC-003,4,943.4121396833333
2023-07-19,SEC-004,4,1104.9396830666667
2023-07-19,SEC-005,2,749.9248977666666
2023-07-19,SEC-006,10,3924.7414842333333
2023-07-20,SEC-001,1,475.15821436666664
2023-07-20,SEC-002,4,1317.8137376166667
2023-07-20,SEC-003,2,879.54871095
2023-07-20,SEC-004,3,905.8657331333334
2023-07-20,SEC-005,9,3080.3061497
2023-07-20,SEC-006,5,1892.9842912666668
2023-07-21,SEC-001,1,796.0143837166668
2023-07-21,SEC-002,2,1028.9444700333333
2023-07-21,SEC-003,3,932.3656778666666
2023-07-21,SEC-004,4,1587.1535597166667
2023-07-21,SEC-005,5,2091.5300956333335
2023-07-21,SEC-006,6,2385.07122865
2023-07-24,SEC-001,2,1220.2314761166667
2023-07-24,SEC-002,5,1933.4175849
2023-07-24,SEC-003,3,1183.7947302166667
2023-07-24,SEC-004,6,2234.1945941
2023-07-24,SEC-005,6,2216.92101585
2023-07-24,SEC-006,7,2520.26374615
2023-07-25,SEC-001,4,1361.76614855
2023-07-25,SEC-002,6,1849.0351846666667
2023-07-25,SEC-003,3,1229.2037957166667
2023-07-25,SEC-004,3,874.7050351833333
2023-07-25,SEC-005,4,1613.8896183
2023-07-25,SEC-006,5,2047.8146568333334
2023-07-26,SEC-001,1,584.2791750333333
2023-07-26,SEC-002,3,1015.8249309666667
2023-07-26,SEC-003,1,375.1978405
2023-07-26,SEC-004,2,792.11522715
2023-07-26,SEC-005,12,4730.420169116666
2023-07-26,SEC-006,7,2749.444222233333
2023-07-27,SEC-001,1,403.2367709
2023-07-27,SEC-002,6,1781.5077225333334
2023-07-27,SEC-003,2,756.57360565
2023-07-27,SEC-004,1,266.5346293
2023-07-27,SEC-005,8,3319.17471155
2023-07-27,SEC-006,4,1867.2907403333334
2023-07-28,SEC-001,5,1557.0852631666667
2023-07-28,SEC-002,4,1065.1943165666667
2023-07-28,SEC-003,2,820.39501485
2023-07-28,SEC-004,2,834.8888873333333
2023-07-28,SEC-005,3,1315.4116657
2023-07-28,SEC-006,6,2753.50722125
2023-07-31,SEC-001,2,631.14625215
2023-07-31,SEC-002,6,2521.5995401
2023-07-31,SEC-003,4,1847.2070405333334
2023-07-31,SEC-004,4,1313.0609979833334
2023-07-31,SEC-005,12,4879.56461345
2023-07-31,SEC-006,7,2742.4138019
2023-08-02,SEC-001,2,601.7038044666667
2023-08-02,SEC-002,5,1757.1424117166666
2023-08-02,SEC-003,1,402.2635095333333
2023-08-02,SEC-004,3,1230.4082062
2023-08-02,SEC-005,10,4083.53536865
2023-08-02,SEC-006,11,4065.9391038666668
2023-08-03,SEC-001,2,679.2933876
2023-08-03,SEC-002,2,571.06273205
2023-08-03,SEC-003,3,581.0331839166666
2023-08-03,SEC-004,3,525.64244715
2023-08-03,SEC-005,3,991.3288706166667
2023-08-03,SEC-006,9,3535.541212466667
2023-08-04,SEC-001,1,548.5770215
2023-08-04,SEC-002,4,1097.5069537333334
2023-08-04,SEC-003,5,1341.6916121833333
2023-08-04,SEC-004,4,1053.8419709333334
2023-08-04,SEC-005,9,4167.499924066667
2023-08-04,SEC-006,7,2422.36361425
2023-08-07,SEC-001,3,1148.9371605333333
2023-08-07,SEC-002,6,2228.989010383333
2023-08-07,SEC-003,4,1458.6638242833333
2023-08-07,SEC-004,5,2494.19007245
2023-08-07,SEC-005,3,1464.9798283833334
2023-08-07,SEC-006,6,2150.95210335
2023-08-08,SEC-001,2,715.5763936833333
2023-08-08,SEC-002,2,743.8351333166667
2023-08-08,SEC-003,3,1094.2873211833332
2023-08-08,SEC-004,1,815.15891485
2023-08-08,SEC-005,9,3497.3006760000003
2023-08-08,SEC-006,6,2064.50554445
2023-08-09,SEC-001,2,545.9662719833334
2023-08-09,SEC-002,4,1576.72949605
2023-08-09,SEC-003,3,633.92965595
2023-08-09,SEC-004,3,969.2000762499999
2023-08-09,SEC-005,8,3160.30334135
2023-08-09,SEC-006,4,1652.3332899
2023-08-10,SEC-001,5,1408.0537800500001
2023-08-10,SEC-002,5,1976.9888693833334
2023-08-10,SEC-003,3,685.5611174000001
2023-08-10,SEC-004,3,1264.9242722333333
2023-08-10,SEC-005,4,1321.3984410833334
2023-08-10,SEC-006,7,2568.4515943833335
2023-08-11,SEC-001,4,1110.7904214166667
2023-08-11,SEC-002,6,2120.7253143
2023-08-11,SEC-003,2,662.2793589166666
2023-08-11,SEC-004,4,1526.5164362666667
2023-08-11,SEC-005,7,2600.3418338333336
2023-08-11,SEC-006,5,1811.9561824333334
2023-08-14,SEC-001,2,551.8463222166666
2023-08-14,SEC-002,9,3717.27891865
2023-08-14,SEC-003,4,890.301458
2023-08-14,SEC-004,6,2495.6653433166666
2023-08-14,SEC-005,5,2194.7822355333333
2023-08-14,SEC-006,6,2350.354930783333
2023-08-15,SEC-001,2,363.3432504
2023-08-15,SEC-002,4,1330.9973696
2023-08-15,SEC-003,2,831.0255513
2023-08-15,SEC-004,3,1084.3079631166665
2023-08-15,SEC-005,11,4450.367910916667
2023-08-15,SEC-006,6,2175.0448644333333
2023-08-16,SEC-001,4,892.0201048333333
2023-08-16,SEC-002,3,1171.1731280333333
2023-08-16,SEC-003,2,339.7187677833333
2023-08-16,SEC-004,2,452.9360947
2023-08-16,SEC-005,18,7233.306489766666
2023-08-16,SEC-006,11,4247.375519333334
2023-08-17,SEC-001,4,1036.0728814666666
2023-08-17,SEC-002,2,756.1632355166666
2023-08-17,SEC-003,1,306.3165243
2023-08-17,SEC-004,3,934.74756
2023-08-17,SEC-005,8,3244.2297400666666
2023-08-17,SEC-006,6,2026.9142782166666
2023-08-18,SEC-001,3,932.5854781833333
2023-08-18,SEC-002,4,1338.70929495
2023-08-18,SEC-003,3,1228.4181468166666
2023-08-18,SEC-004,2,646.6455385833333
2023-08-18,SEC-005,9,4121.66059445
2023-08-18,SEC-006,3,1163.1112419166666
2023-08-21,SEC-001,5,2139.9155298666665
2023-08-21,SEC-002,8,2996.7066095666664
2023-08-21,SEC-003,3,1221.0289700166668
2023-08-21,SEC-004,2,801.76936625
2023-08-21,SEC-005,5,1710.8693130333334
2023-08-21,SEC-006,8,3249.92036935
2023-08-22,SEC-001,6,2157.4386477333333
2023-08-22,SEC-002,1,766.5677622333334
2023-08-22,SEC-003,1,825.6208116833334
2023-08-22,SEC-004,2,1139.97184845
2023-08-22,SEC-005,3,788.2020686999999
2023-08-22,SEC-006,9,3824.19627055
2023-08-23,SEC-001,3,825.0566244166666
2023-08-23,SEC-002,3,1372.3637580333334
2023-08-23,SEC-003,4,1374.0392773666667
2023-08-23,SEC-004,2,898.0177768833333
2023-08-23,SEC-005,6,2511.710040666667
2023-08-23,SEC-006,5,2150.307762
2023-08-24,SEC-001,3,1176.9959184166667
2023-08-24,SEC-002,3,1277.0412720666666
2023-08-24,SEC-003,5,1386.55365135
2023-08-24,SEC-004,3,1117.4895808833332
2023-08-24,SEC-005,13,5119.54181345
2023-08-24,SEC-006,1,558.7997670166667
2023-08-25,SEC-001,1,795.7526737333333
2023-08-25,SEC-002,7,2168.17875315
2023-08-25,SEC-003,1,461.78324076666667
2023-08-25,SEC-004,3,1078.73958235
2023-08-25,SEC-005,10,3941.4889306666664
2023-08-25,SEC-006,8,3654.8026852
2023-08-28,SEC-001,4,1819.84397995
2023-08-28,SEC-002,3,943.9545982166667
2023-08-28,SEC-003,2,255.47794218333334
2023-08-28,SEC-004,3,866.8193313333334
2023-08-28,SEC-005,14,5452.382793816667
2023-08-28,SEC-006,8,2551.5028196499998
2023-08-29,SEC-001,3,734.58117305
2023-08-29,SEC-002,3,1414.4362507
2023-08-29,SEC-003,4,1679.4131136666667
2023-08-29,SEC-004,3,1240.5895205666666
2023-08-29,SEC-005,2,1119.6410569833333
2023-08-29,SEC-006,6,1914.3535892833333
2023-08-30,SEC-001,3,1507.5840889333333
2023-08-30,SEC-002,4,1682.4489075333333
2023-08-30,SEC-003,3,993.3384550166667
2023-08-30,SEC-004,2,730.8471621
2023-08-30,SEC-005,5,1975.0858918666668
2023-08-30,SEC-006,3,1020.9776388333333
2023-08-31,SEC-001,2,878.4306036833333
2023-08-31,SEC-002,4,1271.5411558333333
2023-08-31,SEC-003,4,1473.3590304666666
2023-08-31,SEC-004,2,456.47478501666666
2023-08-31,SEC-005,2,569.099295
2023-08-31,SEC-006,8,3039.9219229
2023-09-01,SEC-001,2,605.42959875
2023-09-01,SEC-002,4,1109.6807714666666
2023-09-01,SEC-003,4,1414.43041375
2023-09-01,SEC-004,4,1494.3707623999999
2023-09-01,SEC-005,4,1413.1345327333333
2023-09-01,SEC-006,7,2393.45972735
2023-09-04,SEC-001,3,1603.0720872166667
2023-09-04,SEC-002,7,2521.3905653166667
2023-09-04,SEC-003,4,950.764467
2023-09-04,SEC-004,6,2157.9107648333334
2023-09-04,SEC-005,5,2041.1631661666665
2023-09-04,SEC-006,8,3069.1199077666665
2023-09-05,SEC-001,1,783.2617235
2023-09-05,SEC-002,4,903.3962080166666
2023-09-05,SEC-003,1,273.17782396666667
2023-09-05,SEC-004,4,1446.0939218166666
2023-09-05,SEC-005,6,2313.3370590166664
2023-09-05,SEC-006,5,2479.4020927166666
2023-09-06,SEC-001,1,285.45451883333334
2023-09-06,SEC-002,4,1294.3366251166667
2023-09-06,SEC-003,4,1003.3781110166667
2023-09-06,SEC-004,2,735.7142571333334
2023-09-06,SEC-005,4,2033.9493371833335
2023-09-06,SEC-006,4,1604.8404949333333
2023-09-07,SEC-001,3,946.1109241666667
2023-09-07,SEC-002,4,1831.2960465666667
2023-09-07,SEC-003,3,474.70892685
2023-09-07,SEC-004,7,2440.7713344
2023-09-07,SEC-005,6,2024.2957988666667
2023-09-07,SEC-006,8,2774.7532673
2023-09-08,SEC-001,6,1727.9710279333333
2023-09-08,SEC-002,2,693.8173198166667
2023-09-08,SEC-003,3,906.9523050333333
2023-09-08,SEC-004,4,1001.0161882833333
2023-09-08,SEC-005,8,3255.3955276666666
2023-09-08,SEC-006,5,1863.5563003833333
2023-09-11,SEC-001,3,1010.3349764166667
2023-09-11,SEC-002,5,1958.11128535
2023-09-11,SEC-003,2,582.81825085
2023-09-11,SEC-004,3,1139.4572377833333
2023-09-11,SEC-005,10,4083.036602033333
2023-09-11,SEC-006,5,1275.4748956
2023-09-12,SEC-001,2,816.2176359666666
2023-09-12,SEC-002,2,980.9725330666666
2023-09-12,SEC-003,4,1037.26417535
2023-09-12,SEC-004,3,1159.62165075
2023-09-12,SEC-005,6,2116.2008209333335
2023-09-12,SEC-006,5,2016.0905833
2023-09-13,SEC-001,4,1624.8264761
2023-09-13,SEC-002,3,1561.8334634666667
2023-09-13,SEC-003,1,724.9943389166666
2023-09-13,SEC-004,4,903.9232816833334
2023-09-13,SEC-005,6,2212.667594533333
2023-09-13,SEC-006,6,2345.505121216667
2023-09-14,SEC-001,1,666.48418345
2023-09-14,SEC-002,3,1477.5871772
2023-09-14,SEC-003,3,878.7076995333333
2023-09-14,SEC-004,2,509.70678473333334
2023-09-14,SEC-005,4,1436.8884119666666
2023-09-14,SEC-006,7,2710.2672075833334
2023-09-15,SEC-001,2,302.92867325000003
2023-09-15,SEC-002,4,1331.0446533
2023-09-15,SEC-003,2,125.61176711666667
2023-09-15,SEC-004,2,922.9268129166667
2023-09-15,SEC-005,5,1751.7110229333332
2023-09-15,SEC-006,7,2592.2834010166666
2023-09-18,SEC-001,5,1744.7471025
2023-09-18,SEC-002,5,2086.4935515666666
2023-09-18,SEC-003,2,654.6097135333333
2023-09-18,SEC-004,5,1710.4830618166666
2023-09-18,SEC-005,10,4094.69930595
2023-09-18,SEC-006,11,4498.750081733333
2023-09-19,SEC-001,2,702.0001443166666
2023-09-19,SEC-002,6,2326.53684935
2023-09-19,SEC-003,4,1611.84641825
2023-09-19,SEC-004,2,479.5725021833333
2023-09-19,SEC-005,9,3566.5916612666665
2023-09-19,SEC-006,4,1607.06212775
2023-09-20,SEC-001,1,714.6389021
2023-09-20,SEC-002,4,1293.6104842833333
2023-09-20,SEC-003,3,1093.7176547333333
2023-09-20,SEC-004,4,1813.3101826666666
2023-09-20,SEC-005,5,1525.5698944833334
2023-09-20,SEC-006,4,1909.41467
2023-09-21,SEC-001,2,439.3848643666667
2023-09-21,SEC-002,3,958.1430788666667
2023-09-21,SEC-003,2,346.1384394666667
2023-09-21,SEC-004,3,971.1218286333334
2023-09-21,SEC-005,4,1659.0097614166666
2023-09-21,SEC-006,8,2662.7464136666667
2023-09-22,SEC-001,2,615.8851086833333
2023-09-22,SEC-002,4,855.7602902833333
2023-09-22,SEC-003,2,1127.6074076666666
2023-09-22,SEC-004,3,1423.2914726833333
2023-09-22,SEC-005,8,3168.5033282166664
2023-09-22,SEC-006,5,1700.72780395
2023-09-25,SEC-001,5,1910.5247594666666
2023-09-25,SEC-002,5,1713.9316011833334
2023-09-25,SEC-003,5,1364.1357583166666
2023-09-25,SEC-004,5,1329.3800747
2023-09-25,SEC-005,4,1327.0490028666666
2023-09-25,SEC-006,15,5640.556073933333
2023-09-26,SEC-001,2,733.2407111666666
2023-09-26,SEC-002,3,1221.0093190333334
2023-09-26,SEC-003,2,821.5468128833334
2023-09-26,SEC-004,4,1394.8304968333332
2023-09-26,SEC-005,12,5206.092324083334
2023-09-26,SEC-006,3,1481.1600528
2023-09-27,SEC-001,3,531.0156359833334
2023-09-27,SEC-002,2,644.6752759833333
2023-09-27,SEC-003,1,655.9470673666667
2023-09-27,SEC-004,3,759.98141965
2023-09-27,SEC-005,4,1642.4066610333334
2023-09-27,SEC-006,6,2387.811651716667
2023-09-29,SEC-001,3,1527.64893685
2023-09-29,SEC-002,4,1407.9858598333333
2023-09-29,SEC-003,2,614.2229633666667
2023-09-29,SEC-004,4,1397.4667280333333
2023-09-29,SEC-005,8,2988.7262811666665
2023-09-29,SEC-006,5,1612.5304429833334
2023-10-02,SEC-001,3,1258.64828045
2023-10-02,SEC-002,4,1889.6486534333333
2023-10-02,SEC-003,3,1022.8039633833333
2023-10-02,SEC-004,4,1861.4755145333334
2023-10-02,SEC-005,11,4466.953843133333
2023-10-02,SEC-006,8,3046.1719169166668
2023-10-03,SEC-001,1,641.43668395
2023-10-03,SEC-002,2,784.76153955
2023-10-03,SEC-003,2,1098.6784618333334
2023-10-03,SEC-004,8,3065.5433685666667
2023-10-03,SEC-005,2,1208.3537663666666
2023-10-03,SEC-006,5,2334.7072732166666
2023-10-04,SEC-001,2,488.8628796333333
2023-10-04,SEC-002,5,1386.182047
2023-10-04,SEC-003,3,866.1570984
2023-10-04,SEC-004,3,925.6828565333334
2023-10-04,SEC-005,4,1504.0256965
2023-10-04,SEC-006,6,1813.5391793833332
2023-10-05,SEC-001,2,820.3721539000001
2023-10-05,SEC-002,5,1961.9679888
2023-10-05,SEC-003,1,372.92436446666665
2023-10-05,SEC-004,4,856.69382415
2023-10-05,SEC-005,6,2465.3250687333334
2023-10-05,SEC-006,4,1371.9159012333334
2023-10-06,SEC-001,2,767.4793680666667
2023-10-06,SEC-002,5,1852.9371291833334
2023-10-06,SEC-003,2,972.9399742833333
2023-10-06,SEC-004,1,758.6940097666667
2023-10-06,SEC-005,8,2524.64373005
2023-10-06,SEC-006,3,1013.0910891166667
2023-10-09,SEC-001,3,599.93493225
2023-10-09,SEC-002,6,2526.94704285
2023-10-09,SEC-003,3,982.7825735
2023-10-09,SEC-004,7,2280.6237273666666
2023-10-09,SEC-005,10,3982.7629069
2023-10-09,SEC-006,12,4625.0508682166665
2023-10-10,SEC-001,3,911.5840606333334
2023-10-10,SEC-002,5,1413.76958575
2023-10-10,SEC-003,3,1290.9565349333334
2023-10-10,SEC-004,4,1004.92118885
2023-10-10,SEC-005,10,3968.0706906833334
2023-10-10,SEC-006,4,1511.2918084833334
2023-10-11,SEC-001,3,1198.2287073833334
2023-10-11,SEC-002,4,1274.0298520000001
2023-10-11,SEC-003,5,1849.8601384
2023-10-11,SEC-004,2,722.5646500333334
2023-10-11,SEC-005,9,3661.6315617
2023-10-11,SEC-006,5,1407.9644206833334
2023-10-12,SEC-001,3,973.1106822666667
2023-10-12,SEC-002,3,1161.8460663833334
2023-10-12,SEC-003,2,507.979971
2023-10-12,SEC-004,3,1155.4915525
2023-10-12,SEC-005,12,5104.741287133334
2023-10-12,SEC-006,5,1825.4192920666667
2023-10-13,SEC-001,2,544.5651180333333
2023-10-13,SEC-002,3,1526.2923878166666
2023-10-13,SEC-003,2,540.39656555
2023-10-13,SEC-004,2,1027.2940240333332
2023-10-13,SEC-005,7,3298.3952606
2023-10-13,SEC-006,8,3280.0497491666665
2023-10-16,SEC-001,4,1372.9795648833333
