date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-11-24,SEC-001,0,0.0,0,0,2025,11,0,4,1,3,857.4806601964967,1,5,98.18165246637304,1568.1114798668962
2025-11-24,SEC-002,0,0.0,0,0,2025,11,0,4,1,4,1418.6467414845488,2,6,667.4625685257207,2237.5899532478343
2025-11-24,SEC-003,0,0.0,0,0,2025,11,0,4,1,3,1041.1931470275174,1,5,422.66771050001773,1691.9013976272397
2025-11-24,SEC-004,0,0.0,0,0,2025,11,0,4,1,3,904.6078077403782,1,5,207.46230776219303,1640.8602808645
2025-11-24,SEC-005,0,0.0,0,0,2025,11,0,4,1,8,3034.1427454591662,3,12,1197.8289279274045,4899.169612692927
2025-11-24,SEC-006,0,0.0,0,0,2025,11,0,4,1,5,1865.803231960332,2,8,585.5792257678867,3075.127243796693
2025-11-25,SEC-001,0,0.0,0,0,2025,11,1,4,1,2,754.7998919369363,1,4,46.663389659276234,1443.1997287096556
2025-11-25,SEC-002,0,0.0,0,0,2025,11,1,4,1,4,1368.134334624779,1,6,527.5637064916776,2194.867303031032
2025-11-25,SEC-003,0,0.0,0,0,2025,11,1,4,1,3,925.5360292160419,1,4,310.96020277836254,1550.692167775936
2025-11-25,SEC-004,0,0.0,0,0,2025,11,1,4,1,3,912.796999785757,1,5,189.63910572356437,1668.8045767613141
2025-11-25,SEC-005,0,0.0,0,0,2025,11,1,4,1,8,3112.580483765758,3,13,1265.488062148057,4970.638465802807
2025-11-25,SEC-006,0,0.0,0,0,2025,11,1,4,1,5,1925.3324174866495,2,8,737.5058012417503,3173.137425876875
2025-11-26,SEC-001,0,0.0,0,0,2025,11,2,4,1,3,850.0714788493733,1,5,212.5419485027787,1564.6553810004802
2025-11-26,SEC-002,0,0.0,0,0,2025,11,2,4,1,4,1324.4872126212038,1,6,556.4915797017878,2124.983303260006
2025-11-26,SEC-003,0,0.0,0,0,2025,11,2,4,1,2,852.7251674058807,1,4,233.46102059323053,1495.3381238211152
2025-11-26,SEC-004,0,0.0,0,0,2025,11,2,4,1,3,907.3872667035653,1,5,193.83974922349677,1620.9601947328415
2025-11-26,SEC-005,0,0.0,0,0,2025,11,2,4,1,8,3051.668030868018,3,12,1256.8439082771831,4863.556836064533
2025-11-26,SEC-006,0,0.0,0,0,2025,11,2,4,1,5,1962.8957756502725,2,8,711.2857966663161,3166.5778511141143
2025-11-27,SEC-001,0,0.0,0,0,2025,11,3,4,1,3,914.1438177902517,1,5,221.52123270606432,1646.661463005221
2025-11-27,SEC-002,0,0.0,0,0,2025,11,3,4,1,4,1317.9637870451959,1,6,517.9722703362108,2124.15011067544
2025-11-27,SEC-003,0,0.0,0,0,2025,11,3,4,1,2,842.8444887818673,1,4,234.64239814162707,1470.2752814735604
2025-11-27,SEC-004,0,0.0,0,0,2025,11,3,4,1,3,890.9215087435181,1,5,147.30260059415423,1601.5815748955642
2025-11-27,SEC-005,0,0.0,0,0,2025,11,3,4,1,7,2868.7504581311023,3,12,981.756735917902,4751.734658763789
2025-11-27,SEC-006,0,0.0,0,0,2025,11,3,4,1,5,1967.9878333312236,2,8,707.4499121656887,3254.2950713080413
2025-11-28,SEC-001,0,0.0,0,0,2025,11,4,4,1,3,882.4336102013149,1,5,153.39567401331297,1582.1585888574514
2025-11-28,SEC-002,0,0.0,0,0,2025,11,4,4,1,4,1353.7267846358807,2,6,562.2619577361032,2172.026279200319
2025-11-28,SEC-003,0,0.0,0,0,2025,11,4,4,1,3,857.0668861204938,1,4,217.8872950410942,1478.632077816991
2025-11-28,SEC-004,0,0.0,0,0,2025,11,4,4,1,3,868.7686894402887,1,4,167.04257000679465,1557.0955649754349
2025-11-28,SEC-005,0,0.0,0,0,2025,11,4,4,1,7,2643.9787949875918,2,11,856.2800204413346,4448.720503069039
2025-11-28,SEC-006,0,0.0,0,0,2025,11,4,4,1,5,1947.2037737174019,2,8,658.511880997011,3183.8725637228677
2025-12-01,SEC-001,0,0.0,0,0,2025,12,0,4,1,2,770.9419448736961,1,4,105.55213507744777,1505.5164090484327
2025-12-01,SEC-002,0,0.0,0,0,2025,12,0,4,1,4,1480.437634509476,2,6,679.049076746079,2294.822098802002
2025-12-01,SEC-003,0,0.0,0,0,2025,12,0,4,1,2,849.6582095084857,1,4,238.92280730274928,1469.6948273208316
2025-12-01,SEC-004,0,0.0,0,0,2025,12,0,4,1,2,827.8692455114499,1,4,83.42709165201174,1510.1558722995821
2025-12-01,SEC-005,0,0.0,0,0,2025,12,0,4,1,7,2599.4458936484903,2,11,793.988022048763,4439.118996837839
2025-12-01,SEC-006,0,0.0,0,0,2025,12,0,4,1,5,1886.1131435675056,2,8,705.3906098829964,3157.629126238165
2025-12-02,SEC-001,0,0.0,0,0,2025,12,1,4,1,2,842.4992701530141,1,4,114.88017053533028,1503.8226729687217
2025-12-02,SEC-002,0,0.0,0,0,2025,12,1,4,1,4,1472.9297117240064,2,6,711.145834709932,2339.8156466921528
2025-12-02,SEC-003,0,0.0,0,0,2025,12,1,4,1,3,863.9545508994769,1,4,231.08294350476234,1506.221843558511
2025-12-02,SEC-004,0,0.0,0,0,2025,12,1,4,1,2,833.2199939333946,1,4,160.9144298351562,1575.764393080537
2025-12-02,SEC-005,0,0.0,0,0,2025,12,1,4,1,7,2822.5922832828714,3,12,1048.3563900138888,4727.389310680279
2025-12-02,SEC-006,0,0.0,0,0,2025,12,1,4,1,5,1895.0484399062152,2,8,638.8252363696803,3059.901896246
2025-12-03,SEC-001,0,0.0,0,0,2025,12,2,4,1,3,913.0280357057022,1,5,215.72541203247783,1646.2230309358272
2025-12-03,SEC-002,0,0.0,0,0,2025,12,2,4,1,4,1457.733566991585,2,6,651.8934490375292,2248.722601502769
2025-12-03,SEC-003,0,0.0,0,0,2025,12,2,4,1,3,860.1394570183854,1,4,241.8334110530711,1535.3003418466192
2025-12-03,SEC-004,0,0.0,0,0,2025,12,2,4,1,2,845.4326191386018,1,4,165.3536752129208,1583.1671698475552
2025-12-03,SEC-005,0,0.0,0,0,2025,12,2,4,1,8,3028.687747094773,3,12,1061.2133376823742,4783.028791409164
2025-12-03,SEC-006,0,0.0,0,0,2025,12,2,4,1,5,1920.1898257257847,2,8,754.8074259542815,3258.412677093164
2025-12-05,SEC-001,0,0.0,0,0,2025,12,4,4,1,2,772.7210148919359,1,4,78.46851986550057,1475.0191839526576
2025-12-05,SEC-002,0,0.0,0,0,2025,12,4,4,1,4,1476.7164308208123,2,6,689.2204675738553,2333.511396479107
2025-12-05,SEC-003,0,0.0,0,0,2025,12,4,4,1,2,803.909091546057,1,4,169.394338937707,1440.134881765352
2025-12-05,SEC-004,0,0.0,0,0,2025,12,4,4,1,3,867.49431120797,1,4,137.61995482515454,1578.8134562353935
2025-12-05,SEC-005,0,0.0,0,0,2025,12,4,4,1,8,3068.1204984778606,3,13,1259.6084388222957,5052.824536119351
2025-12-05,SEC-006,0,0.0,0,0,2025,12,4,4,1,5,2004.5432750859104,2,9,704.6570140645838,3289.5886788744683
2025-12-08,SEC-001,0,0.0,0,0,2025,12,0,4,1,2,778.4136159860072,1,4,74.97284843030133,1486.2614776364708
2025-12-08,SEC-002,0,0.0,0,0,2025,12,0,4,1,4,1488.028428118152,2,6,686.4268884222308,2309.7557352067834
2025-12-08,SEC-003,0,0.0,0,0,2025,12,0,4,1,3,860.7288418989065,1,4,244.45757522075075,1474.3220353249856
2025-12-08,SEC-004,0,0.0,0,0,2025,12,0,4,1,2,841.0514070611467,1,4,85.97538061470583,1525.8193999143762
2025-12-08,SEC-005,0,0.0,0,0,2025,12,0,4,1,6,2523.3700743592967,2,11,653.1778807586321,4251.13070364501
2025-12-08,SEC-006,0,0.0,0,0,2025,12,0,4,1,5,2025.7960152345513,2,8,774.3403807589027,3193.3815861955627
2025-12-09,SEC-001,0,0.0,0,0,2025,12,1,4,1,2,840.4257743409427,1,4,161.49440527301215,1510.0688428576282
2025-12-09,SEC-002,0,0.0,0,0,2025,12,1,4,1,4,1431.6601168183313,2,6,652.4896149285536,2151.1258286277352
2025-12-09,SEC-003,0,0.0,0,0,2025,12,1,4,1,2,825.1016855979593,1,4,165.11347387414597,1416.9298846677693
2025-12-09,SEC-004,0,0.0,0,0,2025,12,1,4,1,2,825.1359294423255,1,4,108.4119706322001,1559.4952699919809
2025-12-09,SEC-005,0,0.0,0,0,2025,12,1,4,1,6,2459.855662994556,2,11,786.0252270203405,4231.845547649328
2025-12-09,SEC-006,0,0.0,0,0,2025,12,1,4,1,5,1969.7800888330275,2,8,711.9149954195201,3125.727934132047
2025-12-10,SEC-001,0,0.0,0,0,2025,12,2,4,1,2,735.9032830533441,1,4,27.22012483805288,1455.8511651133988
2025-12-10,SEC-002,0,0.0,0,0,2025,12,2,4,1,4,1371.7078658231708,1,6,555.8635879540199,2185.2261019733683
2025-12-10,SEC-003,0,0.0,0,0,2025,12,2,4,1,2,782.651100299181,1,4,168.3856616969401,1366.3018106508782
2025-12-10,SEC-004,0,0.0,0,0,2025,12,2,4,1,2,815.7020851782472,1,4,70.32442155240054,1517.810484034763
2025-12-10,SEC-005,0,0.0,0,0,2025,12,2,4,1,6,2495.6967642080085,2,11,698.5403900691141,4219.495561146138
2025-12-10,SEC-006,0,0.0,0,0,2025,12,2,4,1,5,1908.0807648100044,2,8,679.7101236046044,3119.6557691526423
2025-12-11,SEC-001,0,0.0,0,0,2025,12,3,4,1,2,677.9711823159522,1,4,54.253011192569254,1364.3614545416733
2025-12-11,SEC-002,0,0.0,0,0,2025,12,3,4,1,4,1342.4798632681534,2,6,579.4330155892095,2182.859204229293
2025-12-11,SEC-003,0,0.0,0,0,2025,12,3,4,1,2,779.9822505513345,1,4,180.64245117056552,1457.4920379426492
2025-12-11,SEC-004,0,0.0,0,0,2025,12,3,4,1,2,816.3208451431811,1,4,70.05466174878302,1537.3774661763623
2025-12-11,SEC-005,0,0.0,0,0,2025,12,3,4,1,7,2594.2119108540874,2,12,804.3449500166112,4550.269081984183
2025-12-11,SEC-006,0,0.0,0,0,2025,12,3,4,1,5,1869.925423830517,2,8,649.1138277948918,3170.050628683013
2025-12-12,SEC-001,0,0.0,0,0,2025,12,4,4,1,2,738.1124120655529,1,4,30.973196687823027,1402.0690852380715
2025-12-12,SEC-002,0,0.0,0,0,2025,12,4,4,1,4,1363.5685502096114,2,6,564.8369653462395,2157.6756151648665
2025-12-12,SEC-003,0,0.0,0,0,2025,12,4,4,1,2,807.5576815230248,1,4,179.59211709423028,1430.2703530956542
2025-12-12,SEC-004,0,0.0,0,0,2025,12,4,4,1,2,826.019314337587,1,4,104.45499604428281,1583.2759804411917
2025-12-12,SEC-005,0,0.0,0,0,2025,12,4,4,1,7,2709.3255718006176,2,11,859.0228879620788,4452.510635089809
2025-12-12,SEC-006,0,0.0,0,0,2025,12,4,4,1,5,1873.7148769807993,2,8,628.3350684322535,3138.219141768264
2025-12-15,SEC-001,0,0.0,0,0,2025,12,0,4,1,2,700.705914214709,1,4,12.293419003266887,1378.1936942019584
2025-12-15,SEC-002,0,0.0,0,0,2025,12,0,4,1,4,1525.901399907187,2,6,711.75102310513,2372.3848670236857
2025-12-15,SEC-003,0,0.0,0,0,2025,12,0,4,1,2,664.049919997003,1,4,37.26048643852712,1316.6429768076018
2025-12-15,SEC-004,0,0.0,0,0,2025,12,0,4,1,2,849.6816257436002,1,4,170.57347292396258,1560.2462616264168
2025-12-15,SEC-005,0,0.0,0,0,2025,12,0,4,1,7,2943.810437577514,3,12,1136.921918746905,4838.924414437333
2025-12-15,SEC-006,0,0.0,0,0,2025,12,0,4,1,5,2051.8995121238627,2,9,902.7338145265148,3311.7403635127903
2025-12-16,SEC-001,0,0.0,0,0,2025,12,1,4,1,2,671.2917457048969,1,4,-44.68347397565141,1414.665407929999
2025-12-16,SEC-002,0,0.0,0,0,2025,12,1,4,1,4,1500.6922424164418,2,6,628.8853683427744,2354.6185335877753
2025-12-16,SEC-003,0,0.0,0,0,2025,12,1,4,1,2,632.2299554647499,1,4,-19.727624049505224,1225.9998788249877
2025-12-16,SEC-004,0,0.0,0,0,2025,12,1,4,1,2,838.3134752244007,1,4,155.09644867515428,1587.3419400888595
2025-12-16,SEC-005,0,0.0,0,0,2025,12,1,4,1,8,2981.154720662022,3,12,1061.446120667527,4875.641345870238
2025-12-16,SEC-006,0,0.0,0,0,2025,12,1,4,1,6,2101.9395747842987,2,9,832.9144569268906,3377.3759895146814
2025-12-17,SEC-001,0,0.0,0,0,2025,12,2,4,1,2,706.4123897706971,1,4,46.13112529643606,1421.4124884147443
2025-12-17,SEC-002,0,0.0,0,0,2025,12,2,4,1,4,1428.415166563187,2,6,666.3093599477705,2291.2811532933315
2025-12-17,SEC-003,0,0.0,0,0,2025,12,2,4,1,2,667.9216318155362,1,4,25.41716439906608,1280.3352933643644
2025-12-17,SEC-004,0,0.0,0,0,2025,12,2,4,1,2,818.6486395227756,1,4,85.26964573570572,1503.5772279162243
2025-12-17,SEC-005,0,0.0,0,0,2025,12,2,4,1,8,2991.0172332388547,3,12,1114.3271801763353,4903.223814027729
2025-12-17,SEC-006,0,0.0,0,0,2025,12,2,4,1,6,2127.4078155679354,2,9,945.0169331675608,3385.6538726113154
2025-12-18,SEC-001,0,0.0,0,0,2025,12,3,4,1,2,789.8635323583109,1,4,85.69433269275264,1511.9650090406956
2025-12-18,SEC-002,0,0.0,0,0,2025,12,3,4,1,4,1347.5750821622198,1,6,557.7535066232253,2179.2272520414394
2025-12-18,SEC-003,0,0.0,0,0,2025,12,3,4,1,2,720.2674409169817,1,4,131.48072842622872,1335.3403293558288
2025-12-18,SEC-004,0,0.0,0,0,2025,12,3,4,1,2,798.1280875809487,1,4,51.873716475836304,1566.6789997275068
2025-12-18,SEC-005,0,0.0,0,0,2025,12,3,4,1,8,2964.8001280398457,3,12,1193.5288898049382,4781.777157859262
2025-12-18,SEC-006,0,0.0,0,0,2025,12,3,4,1,6,2127.2207973614964,2,9,912.3648605804019,3341.7986157152222
2025-12-19,SEC-001,0,0.0,0,0,2025,12,4,4,1,2,776.4763142416025,1,4,62.17153530800583,1500.5626853187964
2025-12-19,SEC-002,0,0.0,0,0,2025,12,4,4,1,4,1302.445036514146,2,5,558.002084790413,2035.8844857884883
2025-12-19,SEC-003,0,0.0,0,0,2025,12,4,4,1,2,737.3128509197013,1,4,91.65832478865259,1343.5497133479685
2025-12-19,SEC-004,0,0.0,0,0,2025,12,4,4,1,2,785.3800780144334,1,4,20.79695797105844,1507.620674848973
2025-12-19,SEC-005,0,0.0,0,0,2025,12,4,4,1,7,2908.519809536458,3,12,1053.9854417277247,4795.859510267362
2025-12-19,SEC-006,0,0.0,0,0,2025,12,4,4,1,6,2104.2152412988116,2,9,822.7992611610825,3318.0439149530957
2025-12-22,SEC-001,0,0.0,0,0,2025,12,0,4,1,2,748.4453602845597,1,4,32.46880517055049,1445.9309031030105
2025-12-22,SEC-002,0,0.0,0,0,2025,12,0,4,1,4,1458.69403028231,2,6,573.3126213889925,2309.389476261023
2025-12-22,SEC-003,0,0.0,0,0,2025,12,0,4,1,2,791.8227870400477,1,4,125.70313801392803,1407.2895826601234
2025-12-22,SEC-004,0,0.0,0,0,2025,12,0,4,1,2,834.1113656198656,1,4,74.02898853666146,1537.8195109068943
2025-12-22,SEC-005,0,0.0,0,0,2025,12,0,4,1,7,2887.8581948379488,3,12,1059.557276166995,4774.007945379484
2025-12-22,SEC-006,0,0.0,0,0,2025,12,0,4,1,5,1999.613813460608,2,9,702.1409826190963,3320.6871353080473
2025-12-23,SEC-001,0,0.0,0,0,2025,12,1,4,1,2,845.7922920921459,1,5,177.87223622329148,1561.4733190937745
2025-12-23,SEC-002,0,0.0,0,0,2025,12,1,4,1,4,1504.1132307443654,2,6,667.0728124884131,2311.069317814115
2025-12-23,SEC-003,0,0.0,0,0,2025,12,1,4,1,2,824.3638463278708,1,4,144.00075651899468,1410.6936845294124
2025-12-23,SEC-004,0,0.0,0,0,2025,12,1,4,1,3,869.2871299349034,1,5,124.44202150750854,1613.4322772177454
2025-12-23,SEC-005,0,0.0,0,0,2025,12,1,4,1,8,3004.4796683437053,3,12,1208.3162111305974,4879.871778663735
2025-12-23,SEC-006,0,0.0,0,0,2025,12,1,4,1,5,1999.6970397572995,2,8,682.6460560562083,3234.5142676245564
2025-12-24,SEC-001,0,0.0,0,0,2025,12,2,4,1,2,843.9053435158261,1,4,156.7003731172294,1526.0277702113626
2025-12-24,SEC-002,0,0.0,0,0,2025,12,2,4,1,4,1494.3487713433412,2,6,614.1046630324134,2297.935042897187
2025-12-24,SEC-003,0,0.0,0,0,2025,12,2,4,1,2,786.3882970876482,1,4,111.49386744100394,1397.8936210799238
2025-12-24,SEC-004,0,0.0,0,0,2025,12,2,4,1,3,901.2901137568036,1,5,191.22303457185976,1667.0939012887934
2025-12-24,SEC-005,0,0.0,0,0,2025,12,2,4,1,8,3129.9572133488446,3,13,1274.5408439222533,5085.6436982687355
2025-12-24,SEC-006,0,0.0,0,0,2025,12,2,4,1,5,2022.6899939318535,2,9,808.9027938160395,3323.892811105994
2025-12-26,SEC-001,0,0.0,0,0,2025,12,4,4,1,2,667.9244729391629,1,4,-49.39980082060834,1382.3144032216926
2025-12-26,SEC-002,0,0.0,0,0,2025,12,4,4,1,4,1367.6917722573824,1,6,547.2451972350613,2124.3027595407734
2025-12-26,SEC-003,0,0.0,0,0,2025,12,4,4,1,2,607.3708339580137,1,4,-60.41601379638463,1286.6444719979627
2025-12-26,SEC-004,0,0.0,0,0,2025,12,4,4,1,3,931.5406026900375,1,5,265.2399090746399,1645.944209184568
2025-12-26,SEC-005,0,0.0,0,0,2025,12,4,4,1,8,3101.3845241444633,3,13,1263.767928697989,4980.489633439309
2025-12-26,SEC-006,0,0.0,0,0,2025,12,4,4,1,5,2058.0220338862246,2,8,805.2556692503227,3232.933205277631
2025-12-29,SEC-001,0,0.0,0,0,2025,12,0,4,1,2,719.5421498498728,1,4,70.48558051492373,1454.4551819989322
2025-12-29,SEC-002,0,0.0,0,0,2025,12,0,4,1,4,1351.2151298422696,2,6,572.0383763741175,2153.604120798554
2025-12-29,SEC-003,0,0.0,0,0,2025,12,0,4,1,2,654.34332948365,1,4,25.48255835531614,1285.3703849505544
2025-12-29,SEC-004,0,0.0,0,0,2025,12,0,4,1,3,896.8971960173599,1,4,160.78627060308284,1563.0154741021972
2025-12-29,SEC-005,0,0.0,0,0,2025,12,0,4,1,6,2250.239681354656,1,11,492.40534227769837,4211.540046618658
2025-12-29,SEC-006,0,0.0,0,0,2025,12,0,4,1,5,1882.0516655358542,2,8,591.7876031024294,3074.397695225574
2025-12-30,SEC-001,0,0.0,0,0,2025,12,1,4,1,2,737.0004810923795,1,4,53.38214583504813,1513.4240027568796
2025-12-30,SEC-002,0,0.0,0,0,2025,12,1,4,1,4,1390.455222872374,2,6,563.2268074993091,2179.6736992876727
2025-12-30,SEC-003,0,0.0,0,0,2025,12,1,4,1,2,672.0221790413187,1,4,84.5922694855312,1311.825942865981
2025-12-30,SEC-004,0,0.0,0,0,2025,12,1,4,1,3,883.862156545291,1,5,186.16079708122456,1607.5902384246797
2025-12-30,SEC-005,0,0.0,0,0,2025,12,1,4,1,5,2076.907429591922,1,10,208.09659430536726,3903.3848565349576
2025-12-30,SEC-006,0,0.0,0,0,2025,12,1,4,1,5,1798.7282584262812,1,8,528.4811311966822,3002.80010721538
2025-12-31,SEC-001,0,0.0,0,0,2025,12,2,4,1,2,622.9861856698371,1,4,-52.9442656483566,1319.4496953033477
2025-12-31,SEC-002,0,0.0,0,0,2025,12,2,4,1,4,1409.261357879006,2,6,592.8270386875683,2190.653883025233
2025-12-31,SEC-003,0,0.0,0,0,2025,12,2,4,1,2,693.4493674512105,1,4,24.922303301573187,1286.7880651910793
2025-12-31,SEC-004,0,0.0,0,0,2025,12,2,4,1,3,878.882818100818,1,5,160.71721377238572,1624.9914689756374
2025-12-31,SEC-005,0,0.0,0,0,2025,12,2,4,1,5,2087.8281166352863,1,9,250.16929597701457,3683.2029145160336
2025-12-31,SEC-006,0,0.0,0,0,2025,12,2,4,1,5,1730.7468335316362,1,8,485.18026794021404,2994.397119168745
